ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
78651,Martin Expérience,62,Left Back,['LM'],27,Haiti,Ligue 2 BKT,AS Nancy Lorraine,[],68,36,53,59,58,64,0.00034701147419315863,0.0712609430546697,0.02176261757942087,0.13077393521118108,0.3536120471615088,0.000529549195227083,2.078788584605988e-05,0.4208050284954486,0.0008610902130960126,2.6918026195760346e-05,7.170321298718801e-08,Right Back,0.4208050284954486,Left Back,0.3536120471615088,Defensive Midfielder,0.13077393521118108,False
79113,Emirhan Demircan,62,Left Winger,"['RW', 'LM']",21,Turkey,Eredivisie,FC Utrecht,[],79,53,57,65,30,55,0.06829447506310686,3.4478298906943494e-13,0.004865868303112118,7.816339910174351e-07,1.1252314147414203e-05,0.3717185097501857,0.09928946676020746,6.386746220409052e-06,0.3634706750986337,0.08755690050355594,0.004785683826494621,Left Midfielder,0.3717185097501857,Right Midfielder,0.3634706750986337,Left Winger,0.09928946676020746,False
251489,Wojciech Kamiński,62,Defensive Midfielder,"['CB', 'CM']",25,Poland,PKO BP Ekstraklasa,Korona Kielce,[],59,42,53,55,59,70,0.00031520375073005723,0.46848041527615164,0.03026802953268665,0.3412255960245027,0.06532656967797192,0.0001514849226840131,7.40400554679667e-06,0.09403013696152493,0.000180388478531248,1.246701643746874e-05,2.3043532325684545e-06,Center Back,0.46848041527615164,Defensive Midfielder,0.3412255960245027,Right Back,0.09403013696152493,False
71814,Charlie Crew,62,Defensive Midfielder,['CM'],19,Wales,EFL League One,Doncaster,[],64,33,55,61,57,65,0.0008403774396141254,0.043119168322583924,0.05180317454824163,0.25452374386810694,0.3195366275392343,0.0006246692210642296,2.37942738043463e-05,0.3284398043059969,0.0010588824534130113,2.9740029796559964e-05,1.799814390705687e-08,Right Back,0.3284398043059969,Left Back,0.3195366275392343,Defensive Midfielder,0.25452374386810694,False
275436,Noah Darvich,62,Attacking Midfielder,"['CM', 'RM']",19,Germany,Bundesliga,VfB Stuttgart,"['First Touch', 'Incisive Pass', 'Inventive', 'Technical']",73,51,58,69,34,52,0.17958000676366795,2.406531743519519e-12,0.023150203817656537,6.843636901622331e-06,3.43940420980913e-05,0.31332617863174067,0.08538041654992551,1.835294339295419e-05,0.33079288728692774,0.0667495289786921,0.0009611873465901506,Right Midfielder,0.33079288728692774,Left Midfielder,0.31332617863174067,Attacking Midfielder,0.17958000676366795,False
78766,Martin Rossignol,62,Central Midfielder,,22,France,Ligue 2 BKT,Le Mans FC,[],60,58,62,65,43,46,0.5130923161919551,1.435486276556192e-09,0.2601707439861729,0.0004378635416587458,0.00030219546548620086,0.08777135749419787,0.025089331159425358,0.00012920298882761468,0.07885054285294087,0.0311041361303966,0.003052308753452488,Attacking Midfielder,0.5130923161919551,Central Midfielder,0.2601707439861729,Left Midfielder,0.08777135749419787,False
272659,Ensar Aksakal,62,Left Winger,['LM'],24,Germany,3. Liga,SSV Ulm 1846,['Technical'],68,60,58,66,36,46,0.3062807258455402,3.424985835220181e-12,0.03641908151689285,8.263158992495542e-06,1.7772144530597927e-05,0.23400177860020824,0.09787833979962011,9.054807718234778e-06,0.19358193081251482,0.09286521811213579,0.038937835198421575,Attacking Midfielder,0.3062807258455402,Left Midfielder,0.23400177860020824,Right Midfielder,0.19358193081251482,False
266175,Edvin Bećirović,62,Left Winger,"['RW', 'LM']",26,Sweden,Allsvenskan,GAIS,[],71,59,55,63,27,59,0.08861746367232273,5.899717847424492e-14,0.004344066411995675,3.6674091216247695e-07,4.0123383169897484e-07,0.1974092168589604,0.08887208320387703,2.8233817910564156e-07,0.1358203817203319,0.08215503050933484,0.4027807073101954,Striker,0.4027807073101954,Left Midfielder,0.1974092168589604,Right Midfielder,0.1358203817203319,False
277431,Raphaël Lipinski,62,Left Back,"['LM', 'CB']",23,France,Ligue 2 BKT,Rodez AF,[],66,43,53,59,57,62,0.0030570547188509176,0.03674351932960419,0.10245644565112302,0.21953729282318105,0.2862153751933443,0.0032485114080968245,0.0002000595603953526,0.3439556250226193,0.0043116745549860004,0.0002644900683191427,9.951669479988474e-06,Right Back,0.3439556250226193,Left Back,0.2862153751933443,Defensive Midfielder,0.21953729282318105,False
261054,Kang Yoon Gu,62,Right Midfielder,"['CAM', 'LW', 'RW']",23,Korea Republic,K League 1,Gangwon FC,[],68,49,59,63,35,60,0.2572813810139889,5.306844290154179e-10,0.09022594633570216,0.00013934203776733354,0.00021274823320639407,0.27360441877463504,0.05045813225358584,0.0001215894072546072,0.26986229202518863,0.056198519914294365,0.0018956294736923185,Left Midfielder,0.27360441877463504,Right Midfielder,0.26986229202518863,Attacking Midfielder,0.2572813810139889,False
256366,Zak Gilsenan,62,Left Midfielder,"['CAM', 'LW']",22,Republic of Ireland,EFL League Two,Grimsby Town,[],72,53,59,66,41,43,0.22545834183656407,4.116840210562891e-10,0.07831212762167386,9.578707320995922e-05,0.0012231825751727594,0.2681248057688933,0.060224033101279266,0.0005503651755828897,0.3062831989419259,0.05922801238495892,0.0005001451090549962,Right Midfielder,0.3062831989419259,Left Midfielder,0.2681248057688933,Attacking Midfielder,0.22545834183656407,False
252029,Justin Roth,62,Defensive Midfielder,"['CM', 'RM']",25,Switzerland,Brack Super League,FC Thun,[],63,39,56,56,59,61,0.0004466504040760081,0.12193716238711447,0.032174585595575095,0.20502910878832875,0.33279976167302805,0.0002691392541410882,1.0948351219199805e-05,0.30691223826230485,0.0004016883343413524,1.8640856041692414e-05,7.609382949821285e-08,Left Back,0.33279976167302805,Right Back,0.30691223826230485,Defensive Midfielder,0.20502910878832875,False
76062,Paul Hennrich,62,Left Winger,['LM'],21,Germany,3. Liga,TSG Hoffenheim II,[],72,57,58,65,35,47,0.20152181797878532,4.268491123934353e-12,0.024309928199333773,6.42711946909443e-06,3.919820899547818e-05,0.2977573951326836,0.09792133888079115,1.9344619935884806e-05,0.27301278192460215,0.09466099629756466,0.01075077163357031,Left Midfielder,0.2977573951326836,Right Midfielder,0.27301278192460215,Attacking Midfielder,0.20152181797878532,False
276710,Alin Chinteș,62,Right Back,"['LB', 'RM']",20,Romania,SUPERLIGA,FC Univ. Cluj,[],71,36,55,61,56,58,0.0010298468242978416,0.004564598441440484,0.03044952946781559,0.051849840808159284,0.48129767150661096,0.0018681671541871344,8.091093436023649e-05,0.42545242608214584,0.003308913326898939,9.80552675349043e-05,4.0186548837670536e-08,Left Back,0.48129767150661096,Right Back,0.42545242608214584,Defensive Midfielder,0.051849840808159284,False
187916,Marcus Olsson,62,Center Back,"['LB', 'LM']",37,Sweden,Allsvenskan,Halmstads BK,[],42,48,58,63,62,62,0.003280942694108484,0.019619916843051446,0.23227731065498086,0.7361129548345687,0.0042614873481762695,6.133663397307526e-05,6.396943620647422e-06,0.004306246151403985,6.119727159421865e-05,9.447431538775977e-06,2.763192983343369e-06,Defensive Midfielder,0.7361129548345687,Central Midfielder,0.23227731065498086,Center Back,0.019619916843051446,False
74970,Semm Renders,62,Right Back,['RM'],18,Belgium,1A Pro League,Royal Antwerp FC,[],73,30,55,64,57,56,0.00026791124736719196,0.002074975162468438,0.010317798425732801,0.024789844232446047,0.5269163662720852,0.0005979697711975875,2.037126551421398e-05,0.4336769078662071,0.0013170292929427082,2.0826047247683508e-05,4.167909737917144e-10,Left Back,0.5269163662720852,Right Back,0.4336769078662071,Defensive Midfielder,0.024789844232446047,False
245684,Jonas Mortensen,62,Right Back,['RM'],25,Denmark,Eliteserien,Rosenborg BK,[],70,35,56,60,57,58,0.0005086256791712923,0.00809738159156326,0.02019657970844769,0.0530616420778298,0.5019705386803565,0.0007610972280658618,2.8686829789012146e-05,0.41394445350726483,0.0013929314836578735,3.80544423361151e-05,8.771517646361366e-09,Left Back,0.5019705386803565,Right Back,0.41394445350726483,Defensive Midfielder,0.0530616420778298,False
226429,Ali Coote,62,Attacking Midfielder,"['RM', 'LM', 'CM']",27,Scotland,SSE Airtricity PD,Shelbourne,"['First Touch', 'Incisive Pass', 'Technical']",72,59,59,64,39,43,0.22628900847968914,5.076763613367767e-11,0.04316033600238944,2.2190909058764028e-05,0.00021375215980030656,0.27923575027108255,0.08466782808246022,9.75643435465765e-05,0.2644149630483552,0.0922974094122866,0.009601197240563488,Left Midfielder,0.27923575027108255,Right Midfielder,0.2644149630483552,Attacking Midfielder,0.22628900847968914,False
169708,Sam Hutchinson,62,Center Back,"['CDM', 'CM']",36,England,EFL League One,AFC Wimbledon,"['Bruiser', 'Slide Tackle']",45,51,57,56,61,66,0.0016165855685278667,0.1428406787517918,0.13156473366511087,0.709353048336745,0.006749003882842859,6.42615550768553e-05,5.758529174588188e-06,0.007703543283653765,5.665964869275746e-05,1.1536803039372474e-05,3.418997534426797e-05,Defensive Midfielder,0.709353048336745,Center Back,0.1428406787517918,Central Midfielder,0.13156473366511087,False
71646,Jhon Cristian Velásquez,62,Striker,"['RW', 'RM']",22,Bolivia,Libertadores,Bolívar,[],77,58,53,68,31,49,0.0751441634136027,5.455628991156385e-14,0.0038358026366825475,3.185506637264823e-07,2.2568670590547158e-06,0.3236703612162549,0.15237516652757785,1.581522188925757e-06,0.27609908915005493,0.10269289574761248,0.06617836436824816,Left Midfielder,0.3236703612162549,Right Midfielder,0.27609908915005493,Left Winger,0.15237516652757785,False
78216,Noham Kamara,62,Center Back,,19,France,Ligue 1 McDonald's,Paris SG,[],63,44,56,58,63,55,0.00040582242087473005,0.12501652759140183,0.030414329340577424,0.1843615501400405,0.3429296624827648,0.00019006414938033074,9.797570843165544e-06,0.31638056318335583,0.0002756429214342162,1.587837597696131e-05,1.6182335004808763e-07,Left Back,0.3429296624827648,Right Back,0.31638056318335583,Defensive Midfielder,0.1843615501400405,False
265543,Agustín Pérez,62,Defensive Midfielder,['CM'],25,Uruguay,Sudamericana,Cerro Largo,[],62,53,53,58,57,60,0.01872999330447925,0.02188466698758082,0.3651146679117136,0.3122657448626978,0.11274680501763991,0.010271317568789493,0.0011103270584394392,0.14262637949803064,0.01013030805519115,0.0016155665218450265,0.0035042232135925155,Central Midfielder,0.3651146679117136,Defensive Midfielder,0.3122657448626978,Right Back,0.14262637949803064,False
248487,Lee Soo Bin,62,Defensive Midfielder,['CM'],25,Korea Republic,K League 1,Gimcheon Sangmu,[],55,47,56,62,56,64,0.020764114212780616,0.005808713094910094,0.4841399041458145,0.41735582220282735,0.03076417668909657,0.0033941184548452043,0.00032829157714844837,0.03329116429327739,0.0036385643258443497,0.00043556669699051616,7.95643064650911e-05,Central Midfielder,0.4841399041458145,Defensive Midfielder,0.41735582220282735,Right Back,0.03329116429327739,False
272399,Lawrence Agyekum,62,Central Midfielder,"['RM', 'RW']",22,Ghana,1A Pro League,Cercle Brugge,[],75,49,57,71,51,41,0.12974518042610744,2.0763100912699766e-07,0.20204677432173282,0.002490163414140067,0.06248308467872979,0.20347833700385087,0.031406536205172676,0.0369415389782887,0.30704757757023066,0.024332422899338537,2.817687139943601e-05,Right Midfielder,0.30704757757023066,Left Midfielder,0.20347833700385087,Central Midfielder,0.20204677432173282,False
258238,Ali Yavuz Kol,62,Left Winger,"['RW', 'LM']",25,Turkey,Trendyol Süper Lig,Kasımpaşa,[],77,60,56,63,22,65,0.030984382984843985,6.902623308207035e-16,0.0005895630235669841,1.4783258013518142e-08,3.093034085003939e-08,0.17738132703408643,0.08123330533778256,2.2118852144732914e-08,0.11751208688261239,0.07512425881467563,0.5171750080899803,Striker,0.5171750080899803,Left Midfielder,0.17738132703408643,Right Midfielder,0.11751208688261239,False
77657,Pedrinho,62,Attacking Midfielder,"['LM', 'RM', 'CM']",22,Brazil,MLS,FC Dallas,[],72,56,57,69,33,56,0.1841963114814473,7.471469876463121e-13,0.01679918999866176,3.1446335175065734e-06,5.486809940384536e-06,0.3078704323493683,0.11229518940067947,3.599167835717247e-06,0.26883218726171176,0.0871531270623507,0.02284133183373998,Left Midfielder,0.3078704323493683,Right Midfielder,0.26883218726171176,Attacking Midfielder,0.1841963114814473,False
75256,Kevin Martins,62,Right Winger,['RM'],21,Italy,Serie BKT,Monza,[],85,54,53,65,33,53,0.024566818999511606,2.1182267147234163e-12,0.002428887229582334,7.878294433156718e-07,3.574593964073517e-05,0.387041906988573,0.09983042812184226,2.705167734889385e-05,0.39833526431687805,0.07746495925483776,0.010268149640224006,Right Midfielder,0.39833526431687805,Left Midfielder,0.387041906988573,Left Winger,0.09983042812184226,False
73254,Divine Teah,62,Central Midfielder,['LM'],19,Liberia,Česká Liga,Slavia Praha,[],64,53,61,65,44,56,0.3416539994258453,4.4830251238744974e-08,0.33363188164121343,0.0020577418926303265,0.0016233462664495516,0.13235596554861628,0.023969868437268577,0.0009249932349830106,0.13336075078973333,0.028995623882853087,0.0014257840501559153,Attacking Midfielder,0.3416539994258453,Central Midfielder,0.33363188164121343,Right Midfielder,0.13336075078973333,False
275972,Bobby Pointon,62,Attacking Midfielder,"['RM', 'CM']",22,England,EFL League One,Bradford City,[],77,56,59,66,39,47,0.1276993906559263,4.726387854817943e-11,0.024865826060568894,1.545520265708235e-05,0.000308101917292515,0.33091524865047933,0.08016785053181306,0.00015454219865562372,0.35482711089162533,0.07875898263892388,0.0022874912047941127,Right Midfielder,0.35482711089162533,Left Midfielder,0.33091524865047933,Attacking Midfielder,0.1276993906559263,False
274554,Roko Brajković,62,Right Winger,"['LW', 'ST', 'RM']",20,Croatia,Liga Hrvatska,Hajduk Split,['Technical'],79,60,52,67,26,60,0.022609721581894997,2.1089181339269956e-15,0.0006023893696987564,2.4223288064453153e-08,7.212833765305993e-08,0.1785697886519765,0.09451572677129802,6.621324246892477e-08,0.1278414964461493,0.0638796423831022,0.51198107223101,Striker,0.51198107223101,Left Midfielder,0.1785697886519765,Right Midfielder,0.1278414964461493,False
268401,Filip Loftesnes-Bjune,62,Right Back,,20,Norway,Eliteserien,Sandefjord,['Anticipate'],69,43,56,59,57,60,0.002643573865556363,0.01310637678263439,0.07049940262214419,0.10687956848684457,0.4106115908102265,0.0033834193612940454,0.0001816477692263523,0.3875244176694312,0.004903200878217446,0.00026475142616958435,2.05032825536391e-06,Left Back,0.4106115908102265,Right Back,0.3875244176694312,Defensive Midfielder,0.10687956848684457,False
79293,Jorge Meireles,62,Left Winger,"['RW', 'ST', 'LM']",21,Portugal,Liga Portugal,Estrela Amadora,[],73,61,57,65,31,53,0.12892359018543992,1.357985057813314e-13,0.0071388138968342145,6.609838330557114e-07,1.8367848180606566e-06,0.2645257114130552,0.1168548222781426,1.098983536032718e-06,0.2006661880914291,0.10862293930530982,0.17326433807746622,Left Midfielder,0.2645257114130552,Right Midfielder,0.2006661880914291,Striker,0.17326433807746622,False
265636,Cristian Riquelme,62,Left Back,['LM'],22,Chile,Libertadores,Colo-Colo,[],83,37,48,59,54,63,0.0001858268551982753,0.004249381719982573,0.004200855097276142,0.008187100618423836,0.3822161960772469,0.0036277787730250722,0.0001538185410320104,0.5907703090902903,0.006252380382678495,0.0001555643088254017,7.885360210118578e-07,Right Back,0.5907703090902903,Left Back,0.3822161960772469,Defensive Midfielder,0.008187100618423836,False
243764,Brandon Kavanagh,62,Attacking Midfielder,['CM'],25,Republic of Ireland,SSE Airtricity PD,St. Pats,"['Dead Ball', 'Incisive Pass', 'Whipped Pass']",64,54,63,64,49,50,0.2769084743573466,6.460219836655133e-07,0.49770746674458827,0.007178006816336252,0.012803065505741333,0.08047782991874211,0.012185816122923668,0.006048155621633174,0.08919208487258513,0.01721558107353341,0.00028287294458624785,Central Midfielder,0.49770746674458827,Attacking Midfielder,0.2769084743573466,Right Midfielder,0.08919208487258513,False
219586,Simone Russini,62,Left Winger,"['CAM', 'LM']",30,Italy,Serie BKT,Padova,[],71,61,56,66,32,58,0.11665837667816738,4.363202054298815e-13,0.008762697180251517,1.343288311389297e-06,1.2617911387507109e-06,0.1982713059961623,0.08863072895329115,9.391406801562936e-07,0.14283975402766014,0.07810579647866295,0.36672779646523795,Striker,0.36672779646523795,Left Midfielder,0.1982713059961623,Right Midfielder,0.14283975402766014,False
76307,Dilan Rojas,62,Right Back,['RM'],21,Chile,Sudamericana,Deportes Iquique,[],77,29,56,60,55,67,0.00010647504426915682,0.006784660748992723,0.004631131627841702,0.019329744724242058,0.49815422215060173,0.0005381842654043562,1.2673769593925043e-05,0.4692718640870038,0.0011547543620380465,1.6288585244177153e-05,6.347684235605026e-10,Left Back,0.49815422215060173,Right Back,0.4692718640870038,Defensive Midfielder,0.019329744724242058,False
224544,Zhao Honglue,62,Left Back,['LM'],36,China PR,CSL,Qingdao W. Coast,['Jockey'],59,35,54,60,59,66,0.0004992875590586734,0.16307159896455312,0.04863210091599718,0.45150774919497855,0.15434544709563713,0.00019368406430082902,8.20559304647576e-06,0.18143773477377473,0.00029334637983346556,1.0807396082813391e-05,3.80627369819774e-08,Defensive Midfielder,0.45150774919497855,Right Back,0.18143773477377473,Center Back,0.16307159896455312,False
71485,Wojciech Urbański,62,Central Midfielder,,21,Poland,PKO BP Ekstraklasa,Legia Warszawa,[],61,57,65,64,41,56,0.5115987258061577,1.4850792290592066e-09,0.2399458491857703,0.00042790965307113853,0.0001909365907129298,0.10077128158890793,0.02244375782723054,8.188729395454e-05,0.08892599826908973,0.0327415538826879,0.0028720984173379632,Attacking Midfielder,0.5115987258061577,Central Midfielder,0.2399458491857703,Left Midfielder,0.10077128158890793,False
258981,Bryan Soto,62,Defensive Midfielder,['CM'],24,Chile,Sudamericana,Deportes Iquique,[],66,47,54,58,54,64,0.01631543270018361,0.011990727201807142,0.2775822010710668,0.2194699392040529,0.20057474194280572,0.017298975032110076,0.0013284807447078856,0.23331688003410184,0.01987031482957046,0.0019012547549386394,0.00035105248465509505,Central Midfielder,0.2775822010710668,Right Back,0.23331688003410184,Defensive Midfielder,0.2194699392040529,False
259511,Sebastián Maldonado,62,Left Back,"['CM', 'CAM']",25,Paraguay,Sudamericana,Sportivo Luqueño,[],65,51,54,54,61,58,0.0009971096535260717,0.19496800437826226,0.04729302379192153,0.17959757467760654,0.26796087906349614,0.0008177815621593967,5.486561308888918e-05,0.30722371723952563,0.0009315443667527001,0.00010179958799935237,5.370006566153167e-05,Right Back,0.30722371723952563,Left Back,0.26796087906349614,Center Back,0.19496800437826226,False
276023,Geoffrey Kondo,62,Left Back,"['CB', 'LM']",23,France,Ligue 2 BKT,USL Dunkerque,[],62,40,58,62,59,62,0.0028456284150374317,0.026405083069514352,0.1272226790939684,0.3344268576304157,0.26798822034106184,0.001084428845663409,5.4756852090260054e-05,0.2382598784150656,0.0016358914348945021,7.63990363037248e-05,1.768659846149949e-07,Defensive Midfielder,0.3344268576304157,Left Back,0.26798822034106184,Right Back,0.2382598784150656,False
277645,Afonso Rodrigues,62,Left Midfielder,"['RM', 'LW']",23,Portugal,Liga Portugal,CD Tondela,[],73,65,58,63,31,53,0.07926133282336133,6.6357562652739e-14,0.003706676050140175,2.763935720922209e-07,7.331852424631556e-07,0.15493917327059506,0.07483327662385043,4.227869849095146e-07,0.10643745857776721,0.08080545319388098,0.500015197094539,Striker,0.500015197094539,Left Midfielder,0.15493917327059506,Right Midfielder,0.10643745857776721,False
73218,Umeh Emmanuel,62,Left Winger,"['ST', 'LM']",21,Nigeria,Brack Super League,FC Zürich,[],80,62,51,66,29,54,0.017059171959737923,8.72976291754916e-15,0.000602133061299332,3.631919078581777e-08,2.2056635645957756e-07,0.14798257667962805,0.0805837498124847,1.9922403184004958e-07,0.10808457789910032,0.05605532090518264,0.5896320135729791,Striker,0.5896320135729791,Left Midfielder,0.14798257667962805,Right Midfielder,0.10808457789910032,False
72699,Lennart Koerdt,62,Attacking Midfielder,"['CM', 'ST']",21,Germany,Bundesliga 2,VfL Bochum 1848,[],58,52,65,65,48,53,0.3049814122500842,2.924930520278976e-07,0.5979457173166424,0.008328157792341079,0.0036884200869673543,0.03404784894222402,0.005148507077624628,0.0015823461771720501,0.03673845756385336,0.007469371809358514,6.946849068049856e-05,Central Midfielder,0.5979457173166424,Attacking Midfielder,0.3049814122500842,Right Midfielder,0.03673845756385336,False
73310,Jakub Lis,62,Right Back,"['CDM', 'RM']",24,Poland,PKO BP Ekstraklasa,Pogoń Szczecin,[],67,42,57,59,57,59,0.0029317054179723197,0.01224743076869324,0.08385999619901097,0.12935567458133934,0.4136521074449799,0.00260739682439273,0.00013593131870937692,0.3511540649533374,0.0038503633217939997,0.00020451918982569966,8.099799450567286e-07,Left Back,0.4136521074449799,Right Back,0.3511540649533374,Defensive Midfielder,0.12935567458133934,False
73861,Silko Thomas,62,Left Midfielder,"['RM', 'LW']",21,England,EFL Championship,Leicester City,[],78,55,57,66,35,50,0.09127763008052286,4.370882848327651e-12,0.010993597318239175,3.5565534955698888e-06,5.757795483180151e-05,0.35340467623555977,0.09633087680540678,3.261240364749765e-05,0.3582606974997283,0.08479537501069564,0.004843400133501667,Right Midfielder,0.3582606974997283,Left Midfielder,0.35340467623555977,Left Winger,0.09633087680540678,False
78540,Charles Herrmann,62,Right Midfielder,['RW'],20,Germany,Bundesliga,M'gladbach,[],70,61,58,67,35,50,0.2383530826023049,1.134459557263945e-12,0.021851238960787483,3.7006348722298763e-06,6.978795468905091e-06,0.25113938141065534,0.10896884274402013,3.962798683604164e-06,0.2010454483148095,0.0990906095042275,0.07953675423303602,Left Midfielder,0.25113938141065534,Attacking Midfielder,0.2383530826023049,Right Midfielder,0.2010454483148095,False
230149,Jack Senior,62,Left Back,['CB'],29,England,EFL League One,Doncaster,[],76,28,50,58,57,72,1.628015837944464e-05,0.12900459725790384,0.001679933520739388,0.032011933857386966,0.32309175915831,0.00012222048706097177,2.755384934418121e-06,0.5138247770197955,0.00024250906598201704,3.2324708329527063e-06,1.6186744796559426e-09,Right Back,0.5138247770197955,Left Back,0.32309175915831,Center Back,0.12900459725790384,False
253693,Conor Noß,62,Left Winger,"['CAM', 'LM']",25,Republic of Ireland,3. Liga,MSV Duisburg,"['Inventive', 'Press Proven']",78,57,57,65,32,52,0.08373180090458635,4.91763960740137e-13,0.006048208714553304,9.377324194912276e-07,1.1339846573198563e-05,0.3537824828694491,0.11263143048419838,6.4798314705203e-06,0.32250693771931105,0.10248365989274025,0.01879672200420664,Left Midfielder,0.3537824828694491,Right Midfielder,0.32250693771931105,Left Winger,0.11263143048419838,False
255621,Dayle Rooney,62,Right Midfielder,"['LM', 'RW']",28,Republic of Ireland,SSE Airtricity PD,Bohemians,"['Dead Ball', 'Intercept', 'Rapid', 'Whipped Pass']",69,57,59,61,36,59,0.23247038825346608,3.5109320559886184e-10,0.0605608737075434,6.457729210226634e-05,9.123431779508657e-05,0.27354585466185466,0.06622263534886073,5.59586647230098e-05,0.2249946311589783,0.08465163751388824,0.05734220872969497,Left Midfielder,0.27354585466185466,Attacking Midfielder,0.23247038825346608,Right Midfielder,0.2249946311589783,False
266889,Noa Cervantes,62,Right Midfielder,['RW'],22,Algeria,Ligue 2 BKT,ESTAC Troyes,[],68,56,61,65,44,47,0.32625696384004427,5.6607087291778225e-09,0.18709051235594695,0.0004870708561169935,0.0018372962951363782,0.19192789992202805,0.04140244080961405,0.0008673429409174646,0.19950294873036695,0.04898398669662149,0.0016435318924986652,Attacking Midfielder,0.32625696384004427,Right Midfielder,0.19950294873036695,Left Midfielder,0.19192789992202805,False
70430,Bruno Cabrera,62,Right Midfielder,"['ST', 'RW']",22,Argentina,LPF,Lanús,[],70,64,52,66,35,53,0.03295701329730586,7.025681205209871e-13,0.0034193847550595905,8.279943187806509e-07,6.369844189228242e-07,0.05592891832702204,0.0319116889529758,5.92548149120372e-07,0.03759594644740668,0.025044243533469925,0.8131407471591708,Striker,0.8131407471591708,Left Midfielder,0.05592891832702204,Right Midfielder,0.03759594644740668,False
73609,Ruben Londja,62,Right Midfielder,['RW'],19,Switzerland,Brack Super League,FC Sion,[],77,60,57,65,27,54,0.07782044722812238,5.419662671293399e-15,0.002188621308298469,7.937273841183648e-08,4.888050452916602e-07,0.30872705273663564,0.13829571509352598,2.768142733752923e-07,0.2387643648404617,0.12243745763506861,0.11176549616582464,Left Midfielder,0.30872705273663564,Right Midfielder,0.2387643648404617,Left Winger,0.13829571509352598,False
76519,Love Arrhov,62,Attacking Midfielder,"['LM', 'CDM', 'CM']",17,Sweden,Allsvenskan,Brommapojkarna,[],73,58,55,64,37,53,0.13394953492169795,8.694427624305021e-11,0.027557768380015203,2.045457671531351e-05,6.87707122106783e-05,0.3054825440259992,0.09457043256316157,5.015645648275167e-05,0.2617702363823002,0.08967160310861629,0.08685849878585652,Left Midfielder,0.3054825440259992,Right Midfielder,0.2617702363823002,Attacking Midfielder,0.13394953492169795,False
78662,Jimmy Evans,62,Right Midfielder,"['LM', 'RW']",27,Nigeria,Ligue 2 BKT,AS Nancy Lorraine,[],76,59,57,62,29,57,0.08131930204516476,2.2986382650119143e-13,0.0045783774740202916,5.30185980198719e-07,2.6860030132282805e-06,0.3116842289304811,0.10804037514881133,1.6346964638050228e-06,0.24200659558722365,0.11313720511881002,0.13922906480980185,Left Midfielder,0.3116842289304811,Right Midfielder,0.24200659558722365,Striker,0.13922906480980185,False
78877,Oumar Sidibé,62,Right Midfielder,['RW'],25,France,Ligue 2 BKT,AS Nancy Lorraine,[],87,54,57,58,24,53,0.017770388140111892,1.405025988830059e-14,0.0005354482816247645,3.084608236102615e-08,4.681384985481816e-06,0.3959533364787088,0.09411180053858616,2.1612483365481605e-06,0.37861745323245133,0.10686680339619556,0.006137896452903159,Left Midfielder,0.3959533364787088,Right Midfielder,0.37861745323245133,Right Winger,0.10686680339619556,False
275295,Bork Bang-Kittilsen,62,Right Winger,"['LW', 'RM']",21,Norway,Allsvenskan,Mjällby AIF,[],70,59,54,64,22,56,0.081426946028033,4.723238041374988e-16,0.001632044595263367,3.1093181022630795e-08,3.0373614343571824e-08,0.16985413805177524,0.10580568570831228,1.9380564153307812e-08,0.10959929584546373,0.08486866460323284,0.4468131443205595,Striker,0.4468131443205595,Left Midfielder,0.16985413805177524,Right Midfielder,0.10959929584546373,False
258740,Andrea Padula,62,Left Back,"['RB', 'LM']",29,Romania,SUPERLIGA,UTA Arad,[],62,38,52,58,59,64,0.000422496112535551,0.2081543176074715,0.035738473528265514,0.3024476200399502,0.19676570487439637,0.00029192055977328104,1.3698531790754504e-05,0.2557308473502661,0.00041616336067877037,1.8475759354280165e-05,2.822755178427786e-07,Defensive Midfielder,0.3024476200399502,Right Back,0.2557308473502661,Center Back,0.2081543176074715,False
71590,Jan-Simon Symalla,62,Right Winger,['RM'],21,Poland,3. Liga,MSV Duisburg,[],72,53,53,66,35,43,0.15622734617904763,8.503719726631099e-12,0.024593406609763526,9.372228425167463e-06,7.144630994350891e-05,0.31400558328005324,0.10908367816490118,4.24410233995974e-05,0.30866569288927487,0.08115318417062428,0.006147849136063203,Left Midfielder,0.31400558328005324,Right Midfielder,0.30866569288927487,Attacking Midfielder,0.15622734617904763,False
252770,János Ferenczi,62,Left Back,['LM'],34,Hungary,SUPERLIGA,FK Csíkszereda,[],63,42,49,55,59,53,0.00047420154376664374,0.13171582873967194,0.030711904767821728,0.16258014515837912,0.30381726246403434,0.00042231582573806054,2.6685629392983223e-05,0.3696529011651848,0.0005602318764160642,3.645754640764613e-05,2.065283186640975e-06,Right Back,0.3696529011651848,Left Back,0.30381726246403434,Defensive Midfielder,0.16258014515837912,False
