ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
70909,Kasey Bos,65,Left Back,Fullback,Fullback,0.8733333333333333,Center Back,0.09666666666666666,Defensive Midfielder,0.02
72617,Filip Wójcik,65,Right Back,Fullback,Fullback,0.9533333333333334,Wide Midfielder,0.013333333333333334,Defensive Midfielder,0.01
72707,Adrian Zeljković,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8866666666666667,Center Back,0.07333333333333333,Fullback,0.02
75285,Exequiel Mereles,65,Left Winger,Winger,Winger,0.9466666666666667,Attacking Midfielder,0.03,Central Midfielder,0.016666666666666666
79124,Caio Ferreira,65,Striker,Striker,Striker,0.5933333333333334,Wide Midfielder,0.19333333333333333,Attacking Midfielder,0.12
200425,Mike te Wierik,65,Center Back,Center Back,Center Back,0.72,Defensive Midfielder,0.16666666666666666,Fullback,0.08666666666666667
220178,Jeremy Bokila,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
243045,Abdullah Al Khatib,65,Center Back,Center Back,Center Back,0.8833333333333333,Fullback,0.09666666666666666,Defensive Midfielder,0.016666666666666666
254849,Youssouph Badji,65,Striker,Striker,Striker,0.9966666666666667,Wide Midfielder,0.0033333333333333335,Winger,0.0
257532,Niko Bretschneider,65,Left Back,Fullback,Fullback,0.9933333333333333,Wide Midfielder,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
264746,Harry Leonard,65,Striker,Striker,Striker,0.9733333333333334,Wide Midfielder,0.016666666666666666,Attacking Midfielder,0.01
266117,Javi Moreno,65,Center Back,Center Back,Center Back,0.68,Fullback,0.30333333333333334,Defensive Midfielder,0.016666666666666666
266852,Theodore Ku-DiPietro,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7333333333333333,Attacking Midfielder,0.11,Striker,0.08666666666666667
266873,Finley Burns,65,Center Back,Center Back,Center Back,0.6266666666666667,Defensive Midfielder,0.3433333333333333,Fullback,0.016666666666666666
269318,Cedric Harenbrock,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.91,Wide Midfielder,0.05333333333333334,Winger,0.023333333333333334
275153,Malcolm Jeng,65,Center Back,Center Back,Center Back,0.82,Fullback,0.12333333333333334,Defensive Midfielder,0.05333333333333334
277354,Lucas Maronnier,65,Left Back,Fullback,Fullback,0.85,Defensive Midfielder,0.06333333333333334,Center Back,0.04666666666666667
72957,Gabriel Maioli,65,Right Winger,Winger,Winger,0.95,Attacking Midfielder,0.03333333333333333,Wide Midfielder,0.016666666666666666
74759,Gustavo Nunes,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8066666666666666,Winger,0.15666666666666668,Striker,0.02
80163,Farid Alfa-Ruprecht,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.84,Winger,0.12,Attacking Midfielder,0.023333333333333334
204193,Tom Trybull,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.92,Central Midfielder,0.03333333333333333,Fullback,0.02666666666666667
225001,Kyle Wootton,65,Striker,Striker,Striker,0.9966666666666667,Wide Midfielder,0.0033333333333333335,Winger,0.0
225536,Rezan Corlu,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.87,Wide Midfielder,0.09333333333333334,Winger,0.03333333333333333
228775,François Lajugie,65,Right Back,Fullback,Fullback,0.5333333333333333,Center Back,0.38333333333333336,Defensive Midfielder,0.08333333333333333
240788,Marco Olivieri,65,Striker,Striker,Striker,0.8266666666666667,Wide Midfielder,0.09,Winger,0.05333333333333334
245784,Alessandro Tripaldelli,65,Left Back,Fullback,Fullback,0.9266666666666666,Center Back,0.03333333333333333,Defensive Midfielder,0.023333333333333334
247528,Corrie Ndaba,65,Left Back,Fullback,Fullback,0.6533333333333333,Center Back,0.34,Defensive Midfielder,0.006666666666666667
250998,Søren Tengstedt,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Striker,0.06,Wide Midfielder,0.03
251911,Mardochee Nzita,65,Left Back,Fullback,Fullback,0.82,Wide Midfielder,0.07333333333333333,Defensive Midfielder,0.043333333333333335
256555,Jeriel Dorsett,65,Center Back,Center Back,Center Back,0.72,Fullback,0.25,Defensive Midfielder,0.02666666666666667
256855,James Gomez,65,Center Back,Center Back,Center Back,0.9333333333333333,Fullback,0.03333333333333333,Defensive Midfielder,0.03333333333333333
261293,Seedy Jatta,65,Striker,Striker,Striker,0.95,Winger,0.02666666666666667,Wide Midfielder,0.023333333333333334
261457,Brynjólfur Willumsson,65,Striker,Striker,Striker,0.9733333333333334,Attacking Midfielder,0.023333333333333334,Wide Midfielder,0.0033333333333333335
262227,Daniel Jebbison,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
266448,Amourricho van Axel Dongen,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8133333333333334,Winger,0.17333333333333334,Attacking Midfielder,0.01
269414,Sory Ibrahim Diarra,65,Striker,Striker,Striker,0.9966666666666667,Winger,0.0033333333333333335,Wide Midfielder,0.0
275296,Nolan Galves,65,Right Back,Fullback,Fullback,0.9966666666666667,Center Back,0.0033333333333333335,Winger,0.0
276567,Jalal Abdullai,65,Striker,Striker,Striker,0.88,Wide Midfielder,0.07333333333333333,Winger,0.043333333333333335
276940,Erdis Kraja,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9633333333333334,Central Midfielder,0.02666666666666667,Center Back,0.006666666666666667
279782,Zachary Athekame,65,Right Back,Fullback,Fullback,0.91,Center Back,0.07333333333333333,Wide Midfielder,0.01
72382,Juan Martín Velázquez,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8166666666666667,Winger,0.13,Striker,0.03333333333333333
73430,Pape Diong,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.87,Center Back,0.1,Central Midfielder,0.023333333333333334
74854,Isaías Andrada,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6466666666666666,Fullback,0.30666666666666664,Central Midfielder,0.023333333333333334
76540,Giacomo De Pieri,65,Right Winger,Winger,Winger,0.99,Wide Midfielder,0.006666666666666667,Striker,0.0033333333333333335
155355,Lee Chung Yong,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6266666666666667,Central Midfielder,0.21,Attacking Midfielder,0.12666666666666668
200471,Daniel Chima Chukwu,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
213699,Ashley Fletcher,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
223381,Mickey Demetriou,65,Center Back,Center Back,Center Back,0.8666666666666667,Defensive Midfielder,0.07666666666666666,Fullback,0.05
231335,Jorge Enrique Flores,65,Left Back,Fullback,Fullback,0.97,Center Back,0.013333333333333334,Wide Midfielder,0.01
235014,Jonny Smith,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.85,Winger,0.07666666666666666,Attacking Midfielder,0.07
235942,Francesco Cassata,65,Central Midfielder,Central Midfielder,Central Midfielder,0.8,Defensive Midfielder,0.06666666666666667,Fullback,0.043333333333333335
238990,Shayne Lavery,65,Striker,Striker,Striker,0.96,Winger,0.023333333333333334,Wide Midfielder,0.016666666666666666
245704,Martí Vilà,65,Left Back,Fullback,Fullback,0.83,Defensive Midfielder,0.08333333333333333,Central Midfielder,0.03666666666666667
266756,Alex Lowry,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9666666666666667,Winger,0.016666666666666666,Wide Midfielder,0.01
271929,Michael Craig,65,Right Back,Fullback,Fullback,0.6433333333333333,Defensive Midfielder,0.28,Center Back,0.04666666666666667
275042,Andrés Salazar,65,Left Back,Fullback,Fullback,0.9933333333333333,Wide Midfielder,0.006666666666666667,Winger,0.0
278126,Selvi,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9633333333333334,Center Back,0.016666666666666666,Fullback,0.013333333333333334
279702,Samir El Mourabet,65,Central Midfielder,Central Midfielder,Central Midfielder,0.7633333333333333,Defensive Midfielder,0.22,Attacking Midfielder,0.006666666666666667
71730,Agustín Albarracín,65,Left Winger,Winger,Winger,0.9566666666666667,Attacking Midfielder,0.02,Wide Midfielder,0.016666666666666666
73050,Adriano Amorim,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.88,Wide Midfielder,0.08666666666666667,Winger,0.03
204111,Marek Hanousek,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8733333333333333,Central Midfielder,0.06666666666666667,Center Back,0.043333333333333335
237382,Filippo Melegoni,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.87,Central Midfielder,0.08666666666666667,Wide Midfielder,0.02
240035,Néstor Albiach,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.96,Wide Midfielder,0.02,Striker,0.013333333333333334
241505,Thomas Carrique,65,Right Back,Fullback,Fullback,0.9866666666666667,Wide Midfielder,0.0033333333333333335,Defensive Midfielder,0.0033333333333333335
254028,Franklin Guerra,65,Center Back,Center Back,Center Back,0.8866666666666667,Defensive Midfielder,0.08333333333333333,Fullback,0.02666666666666667
257161,Leandro Sanca,65,Left Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.03333333333333333,Attacking Midfielder,0.0033333333333333335
258616,Ryley Towler,65,Center Back,Center Back,Center Back,0.93,Defensive Midfielder,0.04,Fullback,0.03
269315,José-Enrique Ríos Alonso,65,Center Back,Center Back,Center Back,0.92,Fullback,0.07333333333333333,Defensive Midfielder,0.006666666666666667
269497,Lovro Zvonarek,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9833333333333333,Winger,0.006666666666666667,Central Midfielder,0.006666666666666667
270729,Rodri Alonso,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6833333333333333,Central Midfielder,0.2,Attacking Midfielder,0.09666666666666666
271650,Théo Magnin,65,Right Back,Fullback,Fullback,0.9166666666666666,Defensive Midfielder,0.056666666666666664,Wide Midfielder,0.013333333333333334
276967,Layton Stewart,65,Striker,Striker,Striker,0.9,Wide Midfielder,0.06,Winger,0.02666666666666667
278404,De la Rosa,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7533333333333333,Winger,0.17666666666666667,Striker,0.03333333333333333
70017,Gessime Yassine,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.68,Attacking Midfielder,0.17666666666666667,Winger,0.10333333333333333
70480,Alieu Njie,65,Striker,Striker,Striker,0.64,Wide Midfielder,0.21,Winger,0.14666666666666667
72940,Luis Paradela,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8433333333333334,Winger,0.1,Attacking Midfielder,0.05
74555,Aarón Ochoa,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.96,Winger,0.023333333333333334,Wide Midfielder,0.01
226486,César González,65,Right Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.013333333333333334,Striker,0.006666666666666667
229731,Mathew Stevens,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
237651,Edgardo Rito,65,Right Back,Fullback,Fullback,0.95,Wide Midfielder,0.023333333333333334,Defensive Midfielder,0.016666666666666666
241969,Dominik Martinović,65,Striker,Striker,Striker,0.9266666666666666,Winger,0.04,Wide Midfielder,0.02666666666666667
245337,Marcos Arturia,65,Striker,Striker,Striker,0.9166666666666666,Attacking Midfielder,0.03333333333333333,Wide Midfielder,0.02666666666666667
252494,Filip Szymczak,65,Striker,Striker,Striker,0.8366666666666667,Wide Midfielder,0.08333333333333333,Attacking Midfielder,0.04
253013,Jacob Bergström,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
259544,Yimy Gamero,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.85,Fullback,0.09666666666666666,Center Back,0.03333333333333333
265700,Max Conway,65,Left Back,Fullback,Fullback,0.97,Wide Midfielder,0.023333333333333334,Defensive Midfielder,0.0033333333333333335
266010,Gyan de Regt,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8666666666666667,Winger,0.09333333333333334,Striker,0.016666666666666666
268396,Damián Pizarro,65,Striker,Striker,Striker,0.9466666666666667,Wide Midfielder,0.03,Winger,0.02
268530,James Morris,65,Left Back,Fullback,Fullback,0.8033333333333333,Center Back,0.17666666666666667,Defensive Midfielder,0.02
269501,Francisco Perruzzi,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.91,Center Back,0.07,Fullback,0.01
272967,Danilo Al Saed,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7466666666666667,Winger,0.19333333333333333,Striker,0.05333333333333334
70108,August Wängberg,65,Right Back,Fullback,Fullback,0.88,Center Back,0.08,Defensive Midfielder,0.03666666666666667
76730,Justin Bourgault,65,Left Back,Fullback,Fullback,0.8366666666666667,Center Back,0.11666666666666667,Defensive Midfielder,0.04
211003,Jung Woo Young,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8733333333333333,Central Midfielder,0.09,Center Back,0.016666666666666666
251851,Bradley Fink,65,Striker,Striker,Striker,0.9766666666666667,Wide Midfielder,0.016666666666666666,Attacking Midfielder,0.006666666666666667
252416,Don Deedson Louicius,65,Right Winger,Winger,Winger,0.9466666666666667,Wide Midfielder,0.03666666666666667,Striker,0.016666666666666666
255457,Miguel Navarro,65,Left Back,Fullback,Fullback,1.0,Winger,0.0,Wide Midfielder,0.0
264506,Justin Smith,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8466666666666667,Center Back,0.13333333333333333,Fullback,0.016666666666666666
269637,Collado,65,Striker,Striker,Striker,0.7333333333333333,Wide Midfielder,0.09666666666666666,Winger,0.08666666666666667
269744,Rui Mendes,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8033333333333333,Winger,0.12333333333333334,Striker,0.056666666666666664
270460,Abdulaziz Noor,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Winger,0.12333333333333334,Attacking Midfielder,0.08333333333333333
271066,Miles Leaburn,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
272530,Déron Payne,65,Right Back,Fullback,Fullback,0.9866666666666667,Defensive Midfielder,0.006666666666666667,Wide Midfielder,0.0033333333333333335
277310,Otso Liimatta,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.95,Wide Midfielder,0.023333333333333334,Central Midfielder,0.02
277599,Filippo Distefano,65,Striker,Striker,Striker,0.6233333333333333,Wide Midfielder,0.19333333333333333,Winger,0.13666666666666666
203368,Eirik Ulland Andersen,65,Left Winger,Winger,Winger,0.94,Attacking Midfielder,0.03666666666666667,Wide Midfielder,0.016666666666666666
241682,Redru,65,Left Back,Fullback,Fullback,0.9033333333333333,Center Back,0.08333333333333333,Defensive Midfielder,0.013333333333333334
243220,Yuki Kobayashi,65,Center Back,Center Back,Center Back,0.89,Defensive Midfielder,0.09333333333333334,Fullback,0.016666666666666666
244014,Elias Löder,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Wide Midfielder,0.03666666666666667,Winger,0.02
252509,Marcel Wędrychowski,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7133333333333334,Attacking Midfielder,0.18,Winger,0.08666666666666667
256510,Joel Bagan,65,Left Back,Fullback,Fullback,0.9633333333333334,Center Back,0.03333333333333333,Wide Midfielder,0.0033333333333333335
259568,Carlos Harvey,65,Center Back,Center Back,Center Back,0.6933333333333334,Defensive Midfielder,0.25333333333333335,Fullback,0.043333333333333335
259993,Erik Ahlstrand,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7966666666666666,Attacking Midfielder,0.10666666666666667,Winger,0.08333333333333333
264863,Heriberto Jurado,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8233333333333334,Winger,0.15666666666666668,Attacking Midfielder,0.016666666666666666
271549,Maryan Faryna,65,Center Back,Center Back,Center Back,0.86,Fullback,0.10333333333333333,Defensive Midfielder,0.03666666666666667
274702,Luca Lipani,65,Central Midfielder,Central Midfielder,Central Midfielder,0.7066666666666667,Defensive Midfielder,0.23333333333333334,Fullback,0.023333333333333334
275431,Alexis Fariña,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9433333333333334,Winger,0.02666666666666667,Wide Midfielder,0.02666666666666667
276804,Mattia Compagnon,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.76,Winger,0.13666666666666666,Attacking Midfielder,0.08333333333333333
71066,Matviy Ponomarenko,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
74136,Dylan Ourega,65,Left Back,Fullback,Fullback,0.95,Defensive Midfielder,0.023333333333333334,Center Back,0.02
79373,Ramiz Harakaté,65,Left Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.016666666666666666,Attacking Midfielder,0.016666666666666666
222396,Dominic Ball,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.89,Center Back,0.07,Fullback,0.023333333333333334
233109,Finn Stokkers,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
255002,Patriot Sejdiu,65,Right Winger,Winger,Winger,0.9733333333333334,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.0033333333333333335
260564,Jeredy Hilterman,65,Striker,Striker,Striker,0.9966666666666667,Attacking Midfielder,0.0033333333333333335,Winger,0.0
261822,Carlos Medina,65,Center Back,Center Back,Center Back,0.83,Defensive Midfielder,0.08333333333333333,Fullback,0.06666666666666667
268437,Omari Forson,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.78,Attacking Midfielder,0.13333333333333333,Winger,0.07666666666666666
276422,Giorgi Kvernadze,65,Left Winger,Winger,Winger,0.95,Wide Midfielder,0.03666666666666667,Striker,0.01
277658,Rayan Kolli,65,Striker,Striker,Striker,0.61,Wide Midfielder,0.23666666666666666,Winger,0.14666666666666667
72694,Luka Gojković,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9266666666666666,Wide Midfielder,0.04666666666666667,Winger,0.023333333333333334
73333,Lorenzo Sgarbi,65,Striker,Striker,Striker,0.9133333333333333,Attacking Midfielder,0.043333333333333335,Wide Midfielder,0.02666666666666667
75308,Gaspar Duarte,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7766666666666666,Winger,0.12666666666666668,Attacking Midfielder,0.08
77354,Chido Obi,65,Striker,Striker,Striker,0.9333333333333333,Winger,0.04,Wide Midfielder,0.02
222540,Nikolaos Vergos,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
224604,Wang Shenchao,65,Right Back,Fullback,Fullback,0.9233333333333333,Center Back,0.05333333333333334,Defensive Midfielder,0.02
255411,Bryce Duke,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9433333333333334,Wide Midfielder,0.02666666666666667,Central Midfielder,0.016666666666666666
261025,Dane Scarlett,65,Striker,Striker,Striker,0.9833333333333333,Winger,0.01,Wide Midfielder,0.006666666666666667
263110,Ibrahima Baldé,65,Striker,Striker,Striker,0.8533333333333334,Winger,0.07,Wide Midfielder,0.06666666666666667
270034,Fabian Wilfinger,65,Center Back,Center Back,Center Back,0.8633333333333333,Defensive Midfielder,0.07333333333333333,Fullback,0.06333333333333334
203754,Manuel Zeitz,65,Center Back,Center Back,Center Back,0.77,Defensive Midfielder,0.21,Fullback,0.01
227655,Marko Dugandžić,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
239903,Tobias Kraulich,65,Center Back,Center Back,Center Back,0.9733333333333334,Defensive Midfielder,0.02,Fullback,0.0033333333333333335
240338,Facundo Rodríguez,65,Striker,Striker,Striker,0.8833333333333333,Attacking Midfielder,0.05,Winger,0.03666666666666667
246349,Dilan Markanday,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8,Winger,0.16,Striker,0.02
254859,Alex Mighten,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7666666666666667,Winger,0.18666666666666668,Attacking Midfielder,0.03666666666666667
264501,Ilyes Hamache,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7933333333333333,Winger,0.11333333333333333,Attacking Midfielder,0.05
271746,Adrian Blake,65,Left Winger,Winger,Winger,0.9866666666666667,Wide Midfielder,0.013333333333333334,Striker,0.0
72006,Milton Delgado,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8533333333333334,Center Back,0.08333333333333333,Fullback,0.06333333333333334
76638,Eirik Saunes,65,Left Back,Fullback,Fullback,0.9666666666666667,Center Back,0.02666666666666667,Defensive Midfielder,0.006666666666666667
77170,Shandre Campbell,65,Left Winger,Winger,Winger,0.9566666666666667,Wide Midfielder,0.04,Striker,0.0033333333333333335
79804,Georgios Kyriopoulos,65,Right Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.03333333333333333,Attacking Midfielder,0.0033333333333333335
192450,Andy Cook,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
214876,Jack Marriott,65,Striker,Striker,Striker,0.9833333333333333,Wide Midfielder,0.013333333333333334,Winger,0.0033333333333333335
250887,Rafa Tresaco,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7466666666666667,Striker,0.10333333333333333,Attacking Midfielder,0.07666666666666666
255258,Óscar Clemente,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.62,Attacking Midfielder,0.19666666666666666,Central Midfielder,0.13666666666666666
256306,Ömer Beyaz,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.92,Central Midfielder,0.043333333333333335,Wide Midfielder,0.02
257144,Patrick Hobsch,65,Striker,Striker,Striker,0.9966666666666667,Winger,0.0033333333333333335,Wide Midfielder,0.0
258080,Matías González,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.65,Central Midfielder,0.15,Attacking Midfielder,0.12666666666666668
273633,Lee Jung Taek,65,Center Back,Center Back,Center Back,0.97,Fullback,0.02666666666666667,Defensive Midfielder,0.0033333333333333335
276658,Martim Marques,65,Left Back,Fullback,Fullback,0.7933333333333333,Defensive Midfielder,0.10333333333333333,Wide Midfielder,0.03666666666666667
216377,Stefan Kutschke,65,Striker,Striker,Striker,0.9733333333333334,Center Back,0.013333333333333334,Winger,0.0033333333333333335
223578,Mata,65,Striker,Striker,Striker,0.93,Wide Midfielder,0.02666666666666667,Attacking Midfielder,0.02666666666666667
223694,Erik Marxen,65,Center Back,Center Back,Center Back,0.81,Defensive Midfielder,0.11,Fullback,0.06666666666666667
247356,Kyle Smith,65,Right Back,Fullback,Fullback,0.82,Center Back,0.16333333333333333,Defensive Midfielder,0.016666666666666666
255949,Ángel Benítez,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9433333333333334,Center Back,0.03666666666666667,Central Midfielder,0.016666666666666666
268710,Kenneth Vargas,65,Striker,Striker,Striker,0.9566666666666667,Wide Midfielder,0.03333333333333333,Winger,0.01
271080,Aske Adelgaard,65,Left Back,Fullback,Fullback,0.9966666666666667,Defensive Midfielder,0.0033333333333333335,Winger,0.0
277771,Stian Kristiansen,65,Center Back,Center Back,Center Back,0.8266666666666667,Defensive Midfielder,0.14333333333333334,Fullback,0.023333333333333334
79082,Marko Ilić,65,Striker,Striker,Striker,0.91,Wide Midfielder,0.05,Winger,0.02666666666666667
241686,Manu Vallejo,65,Striker,Striker,Striker,0.71,Wide Midfielder,0.11333333333333333,Winger,0.08333333333333333
244305,Rubén Ramírez,65,Center Back,Center Back,Center Back,0.87,Fullback,0.12333333333333334,Defensive Midfielder,0.006666666666666667
244394,Clemente,65,Center Back,Center Back,Center Back,0.9366666666666666,Defensive Midfielder,0.043333333333333335,Fullback,0.02
254943,Juan Montenegro,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.75,Winger,0.13333333333333333,Striker,0.08333333333333333
255158,Juande Rivas,65,Center Back,Center Back,Center Back,0.9633333333333334,Defensive Midfielder,0.03,Fullback,0.006666666666666667
267690,Vetle Skjærvik,65,Center Back,Center Back,Center Back,0.94,Fullback,0.04,Defensive Midfielder,0.013333333333333334
271172,Rareș Pop,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.81,Winger,0.12333333333333334,Attacking Midfielder,0.056666666666666664
273522,Samuel Ntamack,65,Striker,Striker,Striker,0.9833333333333333,Wide Midfielder,0.016666666666666666,Winger,0.0
276442,Gilberto,65,Center Back,Center Back,Center Back,0.9,Defensive Midfielder,0.06333333333333334,Fullback,0.03666666666666667
277121,Nökkvi Þórisson,65,Striker,Striker,Striker,0.8466666666666667,Winger,0.10666666666666667,Wide Midfielder,0.04
277484,Marius Courcoul,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Center Back,0.1,Fullback,0.016666666666666666
209320,Nicolas Saint-Ruf,65,Center Back,Center Back,Center Back,0.8666666666666667,Fullback,0.12,Defensive Midfielder,0.013333333333333334
211438,Marco Bürki,65,Center Back,Center Back,Center Back,0.8,Fullback,0.15666666666666668,Defensive Midfielder,0.03666666666666667
212417,Pascal Gregor,65,Center Back,Center Back,Center Back,0.9066666666666666,Defensive Midfielder,0.05333333333333334,Fullback,0.03333333333333333
214701,Tomás Asta-Buruaga,65,Center Back,Center Back,Center Back,0.9333333333333333,Fullback,0.06666666666666667,Winger,0.0
233012,Hong Jung Un,65,Center Back,Center Back,Center Back,0.8566666666666667,Defensive Midfielder,0.11333333333333333,Fullback,0.016666666666666666
254446,Cristian Souza,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.72,Striker,0.13666666666666666,Winger,0.10666666666666667
254507,Manu Nieto,65,Striker,Striker,Striker,0.9066666666666666,Wide Midfielder,0.03666666666666667,Winger,0.03
257091,Toon Raemaekers,65,Center Back,Center Back,Center Back,0.84,Defensive Midfielder,0.13666666666666666,Fullback,0.016666666666666666
273545,Aaron Kiil Olsen,65,Center Back,Center Back,Center Back,0.9733333333333334,Fullback,0.02,Defensive Midfielder,0.006666666666666667
276516,Vitor Gabriel,65,Striker,Striker,Striker,0.9966666666666667,Winger,0.0033333333333333335,Wide Midfielder,0.0
279000,Yusuf Akçiçek,65,Center Back,Center Back,Center Back,0.9433333333333334,Defensive Midfielder,0.03,Fullback,0.023333333333333334
74178,Pelayo,65,Center Back,Center Back,Center Back,0.8266666666666667,Defensive Midfielder,0.14333333333333334,Fullback,0.02666666666666667
239181,Marcel Seegert,65,Center Back,Center Back,Center Back,0.9633333333333334,Defensive Midfielder,0.03333333333333333,Central Midfielder,0.0033333333333333335
242253,Mason Toye,65,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
257067,Zac McGraw,65,Center Back,Center Back,Center Back,0.92,Defensive Midfielder,0.04666666666666667,Fullback,0.03
262898,Jason Ceka,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7433333333333333,Attacking Midfielder,0.18,Winger,0.056666666666666664
268527,Gustavo Aguilar,65,Striker,Striker,Striker,0.9966666666666667,Defensive Midfielder,0.0033333333333333335,Winger,0.0
270532,Dženan Pejčinović,65,Striker,Striker,Striker,0.9433333333333334,Attacking Midfielder,0.03,Winger,0.02666666666666667
273124,Célio Pompeu,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8066666666666666,Winger,0.12,Attacking Midfielder,0.043333333333333335
279821,Agustín Irazoque,65,Center Back,Center Back,Center Back,0.91,Fullback,0.08,Defensive Midfielder,0.01
73330,Morgan Bokele,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7566666666666667,Winger,0.19,Attacking Midfielder,0.03666666666666667
74349,Ayumu Yokoyama,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.85,Winger,0.11666666666666667,Attacking Midfielder,0.02666666666666667
