ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
205019,Jake Caprice,62,Right Back,Fullback,Fullback,0.9533333333333334,Wide Midfielder,0.016666666666666666,Defensive Midfielder,0.016666666666666666
241039,Nick Tsaroulla,62,Left Back,Fullback,Fullback,0.8033333333333333,Wide Midfielder,0.13,Attacking Midfielder,0.02666666666666667
243845,Phoenix Patterson,62,Left Back,Fullback,Fullback,0.63,Wide Midfielder,0.13666666666666666,Winger,0.10666666666666667
70687,Federico Medina,62,Right Winger,Winger,Winger,0.9366666666666666,Wide Midfielder,0.023333333333333334,Fullback,0.023333333333333334
72918,Isaac Pappoe,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7566666666666667,Defensive Midfielder,0.08666666666666667,Wide Midfielder,0.07666666666666666
73866,Panagiotis Kattirtzis,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Fullback,0.07333333333333333,Wide Midfielder,0.06333333333333334
76108,Mohamed Sanogo,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6833333333333333,Defensive Midfielder,0.21666666666666667,Fullback,0.08333333333333333
78314,Valmir Matoshi,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7133333333333334,Wide Midfielder,0.11333333333333333,Attacking Midfielder,0.07666666666666666
225772,Kieran Green,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8433333333333334,Defensive Midfielder,0.07333333333333333,Fullback,0.06
246195,Callan Elliot,62,Right Back,Fullback,Fullback,0.9266666666666666,Wide Midfielder,0.03333333333333333,Central Midfielder,0.02
262384,Patrick Greil,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.91,Wide Midfielder,0.03666666666666667,Central Midfielder,0.03666666666666667
276659,Kalifa Kujabi,62,Central Midfielder,Central Midfielder,Central Midfielder,0.84,Defensive Midfielder,0.12333333333333334,Attacking Midfielder,0.013333333333333334
276708,Juan Cardozo,62,Central Midfielder,Central Midfielder,Central Midfielder,0.85,Defensive Midfielder,0.11,Fullback,0.04
71359,Moon Min Seo,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8133333333333334,Wide Midfielder,0.07666666666666666,Attacking Midfielder,0.07666666666666666
240535,Ellis Chapman,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Central Midfielder,0.06666666666666667,Striker,0.016666666666666666
245539,Ben Waine,62,Striker,Striker,Striker,0.92,Wide Midfielder,0.04666666666666667,Winger,0.02666666666666667
246549,Mahamé Siby,62,Central Midfielder,Central Midfielder,Central Midfielder,0.66,Defensive Midfielder,0.26666666666666666,Center Back,0.04666666666666667
266709,JJ McKiernan,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8566666666666667,Wide Midfielder,0.08333333333333333,Striker,0.023333333333333334
72758,Janis Juckel,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8366666666666667,Defensive Midfielder,0.07333333333333333,Center Back,0.03333333333333333
73118,Jakov Blagaić,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8466666666666667,Wide Midfielder,0.07,Striker,0.04666666666666667
220087,Fabrício Baiano,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.85,Central Midfielder,0.09333333333333334,Fullback,0.043333333333333335
228171,Christopher Ikonomidis,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7566666666666667,Striker,0.14,Attacking Midfielder,0.07666666666666666
260004,Callum Talbot,62,Right Back,Fullback,Fullback,0.9633333333333334,Wide Midfielder,0.016666666666666666,Central Midfielder,0.01
261861,Jack Moylan,62,Striker,Striker,Striker,0.6466666666666666,Wide Midfielder,0.26,Attacking Midfielder,0.05
262569,Ryan Trevitt,62,Central Midfielder,Central Midfielder,Central Midfielder,0.87,Attacking Midfielder,0.05,Wide Midfielder,0.03333333333333333
70953,Alwande Roaldsøy,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7433333333333333,Defensive Midfielder,0.21,Fullback,0.023333333333333334
72098,Darryl Bakola,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8733333333333333,Central Midfielder,0.07666666666666666,Winger,0.023333333333333334
213094,Storm Roux,62,Right Back,Fullback,Fullback,0.74,Defensive Midfielder,0.13333333333333333,Center Back,0.1
240981,Max Sanders,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8466666666666667,Central Midfielder,0.11666666666666667,Fullback,0.02666666666666667
242600,Nicklas Strunck,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8566666666666667,Defensive Midfielder,0.05,Wide Midfielder,0.04
255850,Taiga Hata,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8566666666666667,Fullback,0.06,Central Midfielder,0.04
256296,Pius Krätschmer,62,Center Back,Center Back,Center Back,0.4533333333333333,Defensive Midfielder,0.31333333333333335,Fullback,0.13333333333333333
257872,George Thomson,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7166666666666667,Central Midfielder,0.13333333333333333,Attacking Midfielder,0.08333333333333333
261276,James Clarke,62,Striker,Striker,Striker,0.6466666666666666,Central Midfielder,0.10666666666666667,Wide Midfielder,0.09666666666666666
265197,Ayman Benarous,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8,Attacking Midfielder,0.13,Wide Midfielder,0.043333333333333335
271139,Jacob Mendy,62,Left Back,Fullback,Fullback,0.97,Defensive Midfielder,0.013333333333333334,Center Back,0.013333333333333334
274408,Santiago Salle,62,Right Back,Fullback,Fullback,0.5066666666666667,Defensive Midfielder,0.3466666666666667,Central Midfielder,0.13
277019,Luca Mihai,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6633333333333333,Defensive Midfielder,0.23666666666666666,Fullback,0.07
71786,Sergio Villamil,62,Central Midfielder,Central Midfielder,Central Midfielder,0.79,Defensive Midfielder,0.12666666666666668,Fullback,0.05333333333333334
228751,Marcin Listkowski,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8366666666666667,Wide Midfielder,0.10666666666666667,Winger,0.043333333333333335
233946,Tong Lei,62,Right Back,Fullback,Fullback,0.67,Wide Midfielder,0.13,Defensive Midfielder,0.09666666666666666
238577,Kang Ji Hoon,62,Right Back,Fullback,Fullback,0.8333333333333334,Wide Midfielder,0.08,Defensive Midfielder,0.04666666666666667
256392,Alou Kuol,62,Striker,Striker,Striker,0.9966666666666667,Fullback,0.0033333333333333335,Winger,0.0
72284,Tyrese Hall,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8166666666666667,Central Midfielder,0.09333333333333334,Fullback,0.06333333333333334
72384,Luka Jurak,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Wide Midfielder,0.06,Defensive Midfielder,0.02666666666666667
77152,Sean Steur,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6733333333333333,Attacking Midfielder,0.18333333333333332,Wide Midfielder,0.12333333333333334
79837,Valy Konate,62,Left Back,Fullback,Fullback,0.83,Central Midfielder,0.06,Wide Midfielder,0.04666666666666667
213151,Cameron Norman,62,Right Back,Fullback,Fullback,0.5866666666666667,Defensive Midfielder,0.3466666666666667,Center Back,0.05
242240,Louis D'Arrigo,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8166666666666667,Fullback,0.14333333333333334,Central Midfielder,0.023333333333333334
243840,Lee O'Connor,62,Right Back,Fullback,Fullback,0.7633333333333333,Defensive Midfielder,0.12333333333333334,Central Midfielder,0.07666666666666666
246043,Jang Seong Won,62,Right Back,Fullback,Fullback,0.9666666666666667,Center Back,0.016666666666666666,Wide Midfielder,0.013333333333333334
252644,Oh Hoo Sung,62,Striker,Striker,Striker,0.8066666666666666,Wide Midfielder,0.14666666666666667,Winger,0.043333333333333335
258510,Tobias Anselm,62,Striker,Striker,Striker,0.5833333333333334,Attacking Midfielder,0.23666666666666666,Wide Midfielder,0.13333333333333333
262839,Oliver Wähling,62,Central Midfielder,Central Midfielder,Central Midfielder,0.64,Attacking Midfielder,0.19,Winger,0.10333333333333333
266762,Sebastián Jaurena,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7166666666666667,Fullback,0.11666666666666667,Wide Midfielder,0.08333333333333333
274844,Jakob Vester,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6466666666666666,Wide Midfielder,0.14333333333333334,Attacking Midfielder,0.11
278573,Mihai Toma,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.82,Winger,0.08,Attacking Midfielder,0.056666666666666664
72627,Andrei Dorobanțu,62,Right Back,Fullback,Fullback,0.7433333333333333,Central Midfielder,0.13333333333333333,Wide Midfielder,0.05
73973,Jacopo Martini,62,Central Midfielder,Central Midfielder,Central Midfielder,0.9266666666666666,Wide Midfielder,0.023333333333333334,Fullback,0.016666666666666666
76859,Elias Barsoum,62,Right Winger,Winger,Winger,0.9566666666666667,Wide Midfielder,0.03666666666666667,Fullback,0.0033333333333333335
79691,Nodar Lominadze,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Central Midfielder,0.06666666666666667,Fullback,0.04
167512,Shaun Whalley,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9,Central Midfielder,0.05,Winger,0.023333333333333334
204007,Tom Nichols,62,Striker,Striker,Striker,0.6166666666666667,Wide Midfielder,0.23,Attacking Midfielder,0.09
224690,Li Ang,62,Center Back,Center Back,Center Back,0.6733333333333333,Defensive Midfielder,0.21,Central Midfielder,0.07
244715,Taylor Perry,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7233333333333334,Attacking Midfielder,0.15,Wide Midfielder,0.09
256791,Lee Jin Yong,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6866666666666666,Defensive Midfielder,0.22666666666666666,Fullback,0.043333333333333335
260403,George Broadbent,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Central Midfielder,0.07666666666666666,Fullback,0.03
260473,Tyreik Wright,62,Left Back,Fullback,Fullback,0.6766666666666666,Wide Midfielder,0.19,Winger,0.06666666666666667
263514,Abdoulaye Kamara,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Fullback,0.12,Defensive Midfielder,0.05333333333333334
274528,Lewis Schouten,62,Center Back,Center Back,Center Back,0.4,Fullback,0.32666666666666666,Defensive Midfielder,0.2
72598,Grzegorz Rogala,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.61,Central Midfielder,0.18666666666666668,Defensive Midfielder,0.14666666666666667
212791,Kim Seung Dae,62,Striker,Striker,Striker,0.5266666666666666,Attacking Midfielder,0.2,Wide Midfielder,0.16333333333333333
225674,Diego Fernández,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7833333333333333,Defensive Midfielder,0.10333333333333333,Fullback,0.06333333333333334
241409,Ethan Coleman,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9366666666666666,Center Back,0.03333333333333333,Fullback,0.02
264065,Alessandro Lopane,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8333333333333334,Central Midfielder,0.09333333333333334,Fullback,0.05333333333333334
264786,Derek Mazou-Sacko,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Defensive Midfielder,0.13333333333333333,Center Back,0.043333333333333335
270849,Samba Lélé Diba,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8533333333333334,Center Back,0.07666666666666666,Fullback,0.07
274734,Charles Petro,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.77,Fullback,0.23,Winger,0.0
71994,Noah Tolf,62,Left Back,Fullback,Fullback,0.6666666666666666,Central Midfielder,0.14666666666666667,Defensive Midfielder,0.12666666666666668
76934,Elkin Rivero,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Wide Midfielder,0.09333333333333334,Attacking Midfielder,0.08
207620,Connor Jennings,62,Striker,Striker,Striker,0.8266666666666667,Attacking Midfielder,0.056666666666666664,Wide Midfielder,0.05333333333333334
211143,Joe Ironside,62,Striker,Striker,Striker,1.0,Winger,0.0,Wide Midfielder,0.0
213143,Rhys Oates,62,Striker,Striker,Striker,0.9533333333333334,Winger,0.023333333333333334,Wide Midfielder,0.013333333333333334
242276,Wang Ziming,62,Striker,Striker,Striker,0.96,Wide Midfielder,0.03333333333333333,Winger,0.0033333333333333335
252175,Aldo Maíz,62,Central Midfielder,Central Midfielder,Central Midfielder,0.86,Fullback,0.06,Defensive Midfielder,0.056666666666666664
271445,Alfie Chang,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Central Midfielder,0.06,Fullback,0.043333333333333335
276618,David Irimia,62,Right Back,Fullback,Fullback,0.8333333333333334,Attacking Midfielder,0.10333333333333333,Wide Midfielder,0.04666666666666667
72779,Thilo Töpken,62,Striker,Striker,Striker,0.9833333333333333,Wide Midfielder,0.006666666666666667,Center Back,0.006666666666666667
73896,Caleb Kporha,62,Right Back,Fullback,Fullback,0.7733333333333333,Wide Midfielder,0.12333333333333334,Defensive Midfielder,0.06333333333333334
224685,Zhang Xiaobin,62,Central Midfielder,Central Midfielder,Central Midfielder,0.65,Defensive Midfielder,0.17333333333333334,Center Back,0.13666666666666666
229620,Vladimir Rodić,62,Right Winger,Winger,Winger,0.93,Wide Midfielder,0.023333333333333334,Attacking Midfielder,0.02
241963,Hamed Al Ghamdi,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8,Attacking Midfielder,0.13333333333333333,Winger,0.043333333333333335
255160,Kim Min Jun,62,Right Winger,Winger,Winger,0.9666666666666667,Wide Midfielder,0.03,Attacking Midfielder,0.0033333333333333335
263453,Ryan Glover,62,Right Back,Fullback,Fullback,0.7166666666666667,Wide Midfielder,0.23333333333333334,Central Midfielder,0.02666666666666667
266145,Charbel Wehbe,62,Right Back,Fullback,Fullback,0.9466666666666667,Defensive Midfielder,0.03,Center Back,0.013333333333333334
268306,Cameron Congreve,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.8266666666666667,Attacking Midfielder,0.08666666666666667,Winger,0.06
269149,Elliot Newby,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.84,Winger,0.056666666666666664,Central Midfielder,0.03666666666666667
269822,Michael Martin,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7766666666666666,Defensive Midfielder,0.15333333333333332,Fullback,0.06
276249,Lachlan Bayliss,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8833333333333333,Wide Midfielder,0.056666666666666664,Central Midfielder,0.03
277922,Kamari Doyle,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9333333333333333,Winger,0.023333333333333334,Wide Midfielder,0.023333333333333334
72695,Dorin Codrea,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8733333333333333,Center Back,0.1,Fullback,0.02
79513,Bahmed Deuff,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9233333333333333,Central Midfielder,0.04,Fullback,0.023333333333333334
200672,Zhang Linpeng,62,Center Back,Center Back,Center Back,0.64,Defensive Midfielder,0.21,Central Midfielder,0.11
238716,Omar Bugiel,62,Striker,Striker,Striker,0.9866666666666667,Wide Midfielder,0.006666666666666667,Fullback,0.0033333333333333335
242258,Harrison Biggins,62,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Defensive Midfielder,0.16333333333333333,Wide Midfielder,0.01
263801,Joe Tomlinson,62,Left Back,Fullback,Fullback,0.71,Attacking Midfielder,0.17666666666666667,Wide Midfielder,0.06666666666666667
268909,Tony Springett,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.8066666666666666,Winger,0.14666666666666667,Attacking Midfielder,0.02666666666666667
273573,Matt Healy,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8333333333333334,Central Midfielder,0.13333333333333333,Fullback,0.02
274923,Noah Pallas,62,Left Back,Fullback,Fullback,0.7866666666666666,Wide Midfielder,0.06333333333333334,Attacking Midfielder,0.05333333333333334
277584,Joel Colwill,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.89,Central Midfielder,0.07333333333333333,Wide Midfielder,0.023333333333333334
72335,Max Plath,62,Central Midfielder,Central Midfielder,Central Midfielder,0.67,Fullback,0.23,Defensive Midfielder,0.06666666666666667
77559,Ilay Feingold,62,Right Back,Fullback,Fullback,0.5833333333333334,Defensive Midfielder,0.2,Central Midfielder,0.19
240599,Callum Hendry,62,Striker,Striker,Striker,0.9766666666666667,Winger,0.01,Wide Midfielder,0.006666666666666667
242366,Tom Sang,62,Right Back,Fullback,Fullback,0.6466666666666666,Defensive Midfielder,0.31,Central Midfielder,0.023333333333333334
244837,Lee Si Young,62,Right Back,Fullback,Fullback,0.9933333333333333,Defensive Midfielder,0.006666666666666667,Winger,0.0
268503,Asker Beck,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8633333333333333,Attacking Midfielder,0.06333333333333334,Winger,0.04
276811,Maximilian Fillafer,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.76,Attacking Midfielder,0.11333333333333333,Winger,0.056666666666666664
70327,Ousmane Diawara,62,Striker,Striker,Striker,0.7666666666666667,Winger,0.11,Wide Midfielder,0.11
71151,Cheveyo Tsawa,62,Central Midfielder,Central Midfielder,Central Midfielder,0.72,Defensive Midfielder,0.12333333333333334,Fullback,0.10666666666666667
71342,Araphat Mohammed,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7266666666666667,Wide Midfielder,0.11666666666666667,Attacking Midfielder,0.09
73934,Rubén López,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8133333333333334,Defensive Midfielder,0.11333333333333333,Fullback,0.05
78661,Brandon Bokangu,62,Striker,Striker,Striker,0.6366666666666667,Wide Midfielder,0.20333333333333334,Winger,0.12333333333333334
78670,Rober Sierra,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7933333333333333,Defensive Midfielder,0.12,Fullback,0.04666666666666667
243924,Mouhamadou Drammeh,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9433333333333334,Fullback,0.043333333333333335,Central Midfielder,0.006666666666666667
250811,Shadrach Ogie,62,Center Back,Center Back,Center Back,0.82,Fullback,0.16,Defensive Midfielder,0.02
260990,Rocco Ascone,62,Central Midfielder,Central Midfielder,Central Midfielder,0.9333333333333333,Fullback,0.023333333333333334,Wide Midfielder,0.02
276933,Nathan Buayi-Kiala,62,Central Midfielder,Central Midfielder,Central Midfielder,0.81,Attacking Midfielder,0.08,Defensive Midfielder,0.07666666666666666
277820,Noah Lahmadi,62,Central Midfielder,Central Midfielder,Central Midfielder,0.9233333333333333,Defensive Midfielder,0.03666666666666667,Wide Midfielder,0.03
278043,Amine Naïfi,62,Striker,Striker,Striker,0.5666666666666667,Wide Midfielder,0.28,Winger,0.12666666666666668
73524,Marvin Kaleta,62,Right Back,Fullback,Fullback,0.9433333333333334,Defensive Midfielder,0.05333333333333334,Center Back,0.0033333333333333335
73927,Marcelo,62,Central Midfielder,Central Midfielder,Central Midfielder,0.9233333333333333,Defensive Midfielder,0.05,Fullback,0.01
77814,Lucas Jetten,62,Left Back,Fullback,Fullback,0.81,Wide Midfielder,0.17,Defensive Midfielder,0.01
78676,David Matei,62,Central Midfielder,Central Midfielder,Central Midfielder,0.7833333333333333,Attacking Midfielder,0.14,Wide Midfielder,0.06666666666666667
228685,Elliott List,62,Striker,Striker,Striker,0.82,Winger,0.1,Wide Midfielder,0.08
261110,Filip Borowski,62,Right Back,Fullback,Fullback,0.92,Wide Midfielder,0.02666666666666667,Central Midfielder,0.02666666666666667
262930,Daniel Oyegoke,62,Center Back,Center Back,Fullback,0.5266666666666666,Center Back,0.4633333333333333,Defensive Midfielder,0.01
266335,Luca Petrasso,62,Left Back,Fullback,Fullback,0.8866666666666667,Central Midfielder,0.05333333333333334,Defensive Midfielder,0.04
276271,Tobias Eisenhuth,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.88,Center Back,0.05333333333333334,Fullback,0.04
276534,Ben Westermeier,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7533333333333333,Central Midfielder,0.11,Fullback,0.056666666666666664
278757,Gonzalo Aguirre,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8933333333333333,Defensive Midfielder,0.056666666666666664,Fullback,0.03666666666666667
279926,Dadie,62,Right Winger,Winger,Winger,0.9633333333333334,Wide Midfielder,0.013333333333333334,Central Midfielder,0.01
70631,Yoon Jae Seok,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6833333333333333,Striker,0.1,Central Midfielder,0.06333333333333334
70753,Blessing Edet,62,Central Midfielder,Central Midfielder,Central Midfielder,0.6266666666666667,Fullback,0.32,Defensive Midfielder,0.05
74442,Joseph Kalulu,62,Left Back,Fullback,Fullback,0.99,Defensive Midfielder,0.006666666666666667,Center Back,0.0033333333333333335
215374,Scott Hogan,62,Striker,Striker,Striker,0.8766666666666667,Wide Midfielder,0.07333333333333333,Winger,0.04666666666666667
243773,Kilian Ludewig,62,Right Midfielder,Wide Midfielder,Wide Midfielder,0.79,Central Midfielder,0.08333333333333333,Attacking Midfielder,0.07333333333333333
246094,Ryan Graydon,62,Striker,Striker,Striker,0.6666666666666666,Wide Midfielder,0.19,Winger,0.11333333333333333
247667,Kim Tae Hwan,62,Right Back,Fullback,Fullback,0.74,Defensive Midfielder,0.18333333333333332,Center Back,0.07333333333333333
251346,Josh Martin,62,Left Winger,Winger,Winger,0.96,Wide Midfielder,0.03666666666666667,Attacking Midfielder,0.0033333333333333335
255955,Leroy Abanda,62,Left Back,Fullback,Fullback,0.9533333333333334,Defensive Midfielder,0.04,Center Back,0.006666666666666667
261100,Noah Söderberg,62,Central Midfielder,Central Midfielder,Central Midfielder,0.78,Defensive Midfielder,0.15333333333333332,Fullback,0.06
262911,Aleksander Damnjanovic Nilsson,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8566666666666667,Defensive Midfielder,0.07666666666666666,Fullback,0.03333333333333333
262959,Yannik Jaeschke,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8433333333333334,Striker,0.14,Winger,0.006666666666666667
263581,Julian Rufidis,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Center Back,0.04666666666666667,Fullback,0.03666666666666667
265734,Willy Kumado,62,Right Back,Fullback,Fullback,0.97,Wide Midfielder,0.02,Defensive Midfielder,0.01
275206,Livano Comenencia,62,Right Back,Fullback,Fullback,0.98,Wide Midfielder,0.013333333333333334,Central Midfielder,0.006666666666666667
276247,Valon Hamdiu,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Fullback,0.04,Central Midfielder,0.03666666666666667
71925,Luis Engelns,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8566666666666667,Defensive Midfielder,0.10333333333333333,Fullback,0.03
73067,Allan Ackra,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8533333333333334,Fullback,0.13333333333333333,Central Midfielder,0.006666666666666667
75787,Precious Ugwu,62,Center Back,Center Back,Center Back,0.7066666666666667,Fullback,0.26666666666666666,Defensive Midfielder,0.023333333333333334
230696,Takayuki Seto,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8733333333333333,Central Midfielder,0.06666666666666667,Center Back,0.02666666666666667
236689,Khaled Al Samiri,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8433333333333334,Central Midfielder,0.13,Fullback,0.016666666666666666
240473,Tyreke Wilson,62,Left Back,Fullback,Fullback,0.8433333333333334,Central Midfielder,0.08333333333333333,Defensive Midfielder,0.06
251878,Florin Borța,62,Right Back,Fullback,Fullback,0.9566666666666667,Wide Midfielder,0.02,Defensive Midfielder,0.02
259186,Scott Smith,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9,Central Midfielder,0.06333333333333334,Fullback,0.03
260533,Joshua Rawlins,62,Right Back,Fullback,Fullback,0.9833333333333333,Defensive Midfielder,0.006666666666666667,Center Back,0.006666666666666667
277844,Laurits Raun Pedersen,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7,Fullback,0.24333333333333335,Central Midfielder,0.03666666666666667
77090,Mike Vestergård,62,Central Midfielder,Central Midfielder,Central Midfielder,0.75,Attacking Midfielder,0.08666666666666667,Wide Midfielder,0.06666666666666667
77483,Frankie Westfield,62,Right Back,Fullback,Fullback,0.92,Defensive Midfielder,0.04666666666666667,Central Midfielder,0.013333333333333334
77906,Liao Jintao,62,Central Midfielder,Central Midfielder,Central Midfielder,0.66,Defensive Midfielder,0.23666666666666666,Fullback,0.06666666666666667
200253,Jonas Lindberg,62,Striker,Striker,Striker,0.68,Attacking Midfielder,0.18,Wide Midfielder,0.06333333333333334
235345,Gabriel Iancu,62,Striker,Striker,Striker,0.84,Attacking Midfielder,0.1,Winger,0.03
264147,Nicolas Palavecino,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.65,Attacking Midfielder,0.17666666666666667,Central Midfielder,0.12333333333333334
277512,Caylan Vickers,62,Striker,Striker,Striker,0.59,Wide Midfielder,0.3233333333333333,Winger,0.05
278017,Omari Kellyman,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9666666666666667,Wide Midfielder,0.023333333333333334,Winger,0.006666666666666667
70511,Gaoussou Diakité,62,Striker,Striker,Striker,0.84,Winger,0.11,Wide Midfielder,0.03666666666666667
72976,Bartosz Biedrzycki,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.77,Central Midfielder,0.13,Attacking Midfielder,0.08666666666666667
77035,Tate Johnson,62,Left Back,Fullback,Fullback,0.9866666666666667,Defensive Midfielder,0.006666666666666667,Center Back,0.006666666666666667
78799,David Berger,62,Striker,Striker,Striker,0.9866666666666667,Wide Midfielder,0.01,Winger,0.0033333333333333335
79694,Bence Végh,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9033333333333333,Center Back,0.056666666666666664,Fullback,0.03333333333333333
248174,Nassim Boujellab,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8966666666666666,Central Midfielder,0.06,Wide Midfielder,0.03
251830,Denzel Hall,62,Right Back,Fullback,Fullback,0.9366666666666666,Center Back,0.04666666666666667,Defensive Midfielder,0.01
254230,Sabit Abdulai,62,Central Midfielder,Central Midfielder,Central Midfielder,0.8533333333333334,Fullback,0.056666666666666664,Defensive Midfielder,0.05333333333333334
257727,Costinel Tofan,62,Right Back,Fullback,Fullback,0.9033333333333333,Defensive Midfielder,0.03666666666666667,Wide Midfielder,0.03
260825,Jelle Duin,62,Striker,Striker,Striker,0.9933333333333333,Winger,0.0033333333333333335,Wide Midfielder,0.0033333333333333335
260994,Oucasse Mendy,62,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7466666666666667,Striker,0.15333333333333332,Winger,0.05333333333333334
266373,Ben Bender,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.95,Wide Midfielder,0.03,Striker,0.01
276292,Florian Bähr,62,Left Back,Fullback,Fullback,0.99,Wide Midfielder,0.006666666666666667,Defensive Midfielder,0.0033333333333333335
70328,Sondre Granaas,62,Left Winger,Winger,Winger,0.96,Central Midfielder,0.016666666666666666,Attacking Midfielder,0.013333333333333334
72780,Felix Meyer,62,Left Back,Fullback,Fullback,0.9133333333333333,Defensive Midfielder,0.05,Center Back,0.03666666666666667
74070,Noa Skoko,62,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9033333333333333,Wide Midfielder,0.03666666666666667,Winger,0.03333333333333333
75164,Dominik Sarapata,62,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8833333333333333,Central Midfielder,0.06333333333333334,Fullback,0.04666666666666667
