ID,Name,OVR,Position,Alternative positions,Age,Nation,League,Team,play style,PAC,SHO,PAS,DRI,DEF,PHY,Prob_Attacking Midfielder,Prob_Center Back,Prob_Central Midfielder,Prob_Defensive Midfielder,Prob_Left Back,Prob_Left Midfielder,Prob_Left Winger,Prob_Right Back,Prob_Right Midfielder,Prob_Right Winger,Prob_Striker,PredictedPosition1,PositionProbability1,PredictedPosition2,PositionProbability2,PredictedPosition3,PositionProbability3,OfficialPositionMatch
188989,Florian Riedel,64,Right Midfielder,"['RB', 'CB', 'RW']",35,Germany,3. Liga,TSV Havelse,['Long Throw'],70,47,61,64,58,69,0.013574906385596401,0.007193129868425329,0.22098058499694412,0.18539158449662924,0.2722976770192838,0.014530101072320598,0.0008248969594392565,0.26253772113824697,0.02128741692961504,0.0013643284273875723,1.765270611180381e-05,Left Back,0.2722976770192838,Right Back,0.26253772113824697,Central Midfielder,0.22098058499694412,False
78415,Callum Stead,64,Attacking Midfielder,"['RW', 'ST', 'CM']",26,England,EFL League Two,Barnet,[],76,62,59,65,40,67,0.08927883680602304,8.145885989121297e-10,0.02500015203816847,4.5457963496481e-05,6.890911770117082e-05,0.24601736569936994,0.06053431868303627,6.499171116792692e-05,0.2005597217019562,0.07236934754023042,0.3060608979242615,Striker,0.3060608979242615,Left Midfielder,0.24601736569936994,Right Midfielder,0.2005597217019562,False
259920,Axel Lindahl,64,Right Back,"['LM', 'RM']",30,Sweden,Allsvenskan,Östers IF,['Jockey'],80,48,61,68,54,59,0.03792962342058442,2.957924684272829e-05,0.13646405758387556,0.012046989457772245,0.25257044127671946,0.13062980698827104,0.010228660069722157,0.19616432257957847,0.21203366920692637,0.011882457522589774,2.0392647117800518e-05,Left Back,0.25257044127671946,Right Midfielder,0.21203366920692637,Right Back,0.19616432257957847,False
271156,Kristall Máni Ingason,64,Striker,['CAM'],24,Iceland,3F Superliga,Sønderjyske,[],74,62,62,68,46,54,0.2281185934128677,4.317214589651358e-09,0.10053121342695184,0.0002500297272349627,0.0009399479157256678,0.26948368638474757,0.06914719862979601,0.0005904969217906098,0.24337046118112313,0.06965290509172081,0.017915462990827063,Left Midfielder,0.26948368638474757,Right Midfielder,0.24337046118112313,Attacking Midfielder,0.2281185934128677,False
257051,Oscar Schönfelder,64,Left Back,"['LM', 'RM']",25,Germany,3. Liga,Jahn Regensburg,[],75,55,59,66,58,57,0.042674491686099346,0.00039039057318417206,0.2538264589221331,0.04401624165402805,0.2520044427592866,0.07269042634732412,0.00863769079124181,0.22833436652953804,0.08744535228156977,0.009405443375414775,0.0005746950801802705,Central Midfielder,0.2538264589221331,Left Back,0.2520044427592866,Right Back,0.22833436652953804,False
270738,Thiago Ezequiel Ojeda,64,Defensive Midfielder,"['CM', 'LM']",23,Argentina,LALIGA HYPERMOTION,Cultural Leonesa,[],60,61,60,63,62,62,0.03221742967634886,0.008709366024490788,0.5347335747344857,0.31645535664896224,0.04459734994602781,0.006461481795363464,0.000974033674848862,0.04428049540387257,0.005398647329849374,0.0013438599724310977,0.004828404793319133,Central Midfielder,0.5347335747344857,Defensive Midfielder,0.31645535664896224,Left Back,0.04459734994602781,False
269690,Manuel Duarte,64,Central Midfielder,"['CAM', 'LM']",24,Argentina,LPF,Barracas Central,[],74,64,66,66,44,56,0.2695030452543065,8.970985895677752e-10,0.08123831509546633,0.00010495956441034251,0.00046435110324126113,0.2627879441940871,0.06111276223147028,0.0002180963398198297,0.226275678137668,0.08099957312799684,0.01729527405443505,Attacking Midfielder,0.2695030452543065,Left Midfielder,0.2627879441940871,Right Midfielder,0.226275678137668,False
200440,Billy Bodin,64,Right Winger,"['CAM', 'LW', 'RM']",34,Wales,EFL League Two,Swindon Town,['Gamechanger'],69,63,63,66,46,60,0.30332606289288616,2.0317357684073265e-08,0.1869227680734039,0.0007377622460204141,0.0006417631313274769,0.19069776106652075,0.04544388599536198,0.0004233198821335704,0.15541851625679343,0.057030212521912725,0.059357927616281836,Attacking Midfielder,0.30332606289288616,Left Midfielder,0.19069776106652075,Central Midfielder,0.1869227680734039,False
78343,Samuel Gueulette,64,Defensive Midfielder,['CM'],25,Rwanda,1A Pro League,RAAL La Louvière,[],61,55,61,65,57,67,0.06495201097141355,0.00099900544296957,0.652696959669245,0.18882935197872772,0.026333145866963115,0.016992460787731353,0.0019505670758665048,0.025875232604416043,0.0172268904333908,0.0028591550794880524,0.0012852200897884893,Central Midfielder,0.652696959669245,Defensive Midfielder,0.18882935197872772,Attacking Midfielder,0.06495201097141355,False
226172,Liam Mandeville,64,Right Midfielder,"['RB', 'CM']",29,England,EFL League Two,Chesterfield,"['Long Ball Pass', 'Technical']",72,58,63,62,51,61,0.15951156342702044,1.274917583379356e-05,0.36186755720635,0.012468690935216836,0.03882387255332613,0.17143819525253629,0.021553617173135274,0.02451954739991694,0.17011060529015484,0.03416381382015542,0.00552978776635421,Central Midfielder,0.36186755720635,Left Midfielder,0.17143819525253629,Right Midfielder,0.17011060529015484,False
258039,Dušan Lagator,64,Center Back,"['CDM', 'CM']",32,Montenegro,ISL,Kerala Blasters,[],57,52,58,59,60,80,0.003064890045504808,0.1900296798047946,0.14719638710826252,0.6153042079602129,0.016759773406743332,0.0008082530248905203,5.675750153782578e-05,0.025359161144879863,0.0007905436770201818,0.00011864695525219713,0.0005116993709012693,Defensive Midfielder,0.6153042079602129,Center Back,0.1900296798047946,Central Midfielder,0.14719638710826252,False
263786,Nicholas Pennington,64,Central Midfielder,['CDM'],27,Australia,A-League,Perth Glory,['Aerial Fortress'],55,54,62,61,61,73,0.0086766189623185,0.04220527574245068,0.30878151395320447,0.5934480004374784,0.021934472264095714,0.00107674996768939,8.610656585661502e-05,0.022389193693985822,0.0010504049355501994,0.00017607722884044734,0.00017558624852977587,Defensive Midfielder,0.5934480004374784,Central Midfielder,0.30878151395320447,Center Back,0.04220527574245068,False
264022,Gonçalo Esteves,64,Right Back,['RM'],22,Portugal,Liga Portugal,FC Alverca,[],76,41,60,69,60,60,0.002898053432720529,0.0011451759815155975,0.04723308641987579,0.04027135000851078,0.46774876479652155,0.0062090149855684755,0.0003065940521525225,0.42122715185966897,0.0126050846344442,0.00035563844961392365,8.537940763554086e-08,Left Back,0.46774876479652155,Right Back,0.42122715185966897,Central Midfielder,0.04723308641987579,False
252016,Dennis Waidner,64,Defensive Midfielder,"['CM', 'LB']",25,Germany,3. Liga,SC Verl,['Anticipate'],67,53,57,64,64,61,0.0047500744478186484,0.048068001689896916,0.14250719477930388,0.2776000926286598,0.23804136544251933,0.0032444900105532376,0.0003104766258270559,0.28125701587075713,0.003772126685343428,0.0003730509106694223,7.611090865112356e-05,Right Back,0.28125701587075713,Defensive Midfielder,0.2776000926286598,Left Back,0.23804136544251933,False
251688,Fabian Greilinger,64,Left Midfielder,['LB'],25,Germany,3. Liga,Wehen Wiesbaden,"['Intercept', 'Jockey', 'Rapid']",81,47,55,68,54,61,0.021606624758590178,0.00011096861266551507,0.09903369712708764,0.016112091590623368,0.220474314802123,0.1347485992349143,0.012282237494697933,0.2741162067296088,0.21006674634956468,0.011327316277010174,0.00012119702311451414,Right Back,0.2741162067296088,Left Back,0.220474314802123,Right Midfielder,0.21006674634956468,False
240587,Fahad Al Jumayah,64,Right Back,['RM'],30,Saudi Arabia,ROSHN Saudi League,Al Taawoun,['Slide Tackle'],75,54,61,64,56,56,0.05081565880994675,0.00016599339395964076,0.247718710288466,0.029475050943505963,0.27686729251799586,0.08221280265937557,0.008535106104696637,0.19276075672206477,0.10025983003600547,0.010942172324481532,0.00024662619950175215,Left Back,0.27686729251799586,Central Midfielder,0.247718710288466,Right Back,0.19276075672206477,False
209315,Dan Butler,64,Left Back,['LM'],31,England,EFL League One,Stevenage,"['Long Ball Pass', 'Whipped Pass']",73,45,56,62,59,71,0.0022663358428457055,0.04421340249973089,0.06113402514079454,0.1491611135699854,0.30652879004670014,0.00569908830661599,0.00029903252973392124,0.4217388523708208,0.008491928899108088,0.0004509069396616212,1.6523854002979947e-05,Right Back,0.4217388523708208,Left Back,0.30652879004670014,Defensive Midfielder,0.1491611135699854,False
215245,Adrien Hunou,64,Striker,['CAM'],32,France,Ligue 2 BKT,Clermont Foot 63,['Finesse Shot'],57,63,67,64,51,64,0.28100096176362327,1.4744389213511503e-06,0.6320474735176932,0.012653214259260971,0.001014399305728665,0.026651231231809052,0.004866596063256475,0.0005709373299570869,0.020190017699436187,0.008695167590044815,0.012308526800269021,Central Midfielder,0.6320474735176932,Attacking Midfielder,0.28100096176362327,Left Midfielder,0.026651231231809052,False
70264,Rupérez,64,Right Back,['RM'],23,Spain,LALIGA HYPERMOTION,Real Sociedad B,[],64,58,60,63,61,60,0.03256419927837958,0.006393156970736102,0.4685148372180298,0.24093853057060732,0.11768482364655747,0.011722615067256942,0.0014851826211936961,0.10618952540426281,0.011204686730301425,0.002016659593964326,0.0012857828987106194,Central Midfielder,0.4685148372180298,Defensive Midfielder,0.24093853057060732,Left Back,0.11768482364655747,False
279490,Kofi Jeremy Amoako,64,Defensive Midfielder,['CM'],20,Germany,Bundesliga 2,Dynamo Dresden,['Aerial Fortress'],71,50,56,63,64,63,0.0013231974387601043,0.07559523893541993,0.04837761922026125,0.15522948094177433,0.3140964615826306,0.0018637241070074376,0.00013728601495575387,0.4007424375301439,0.002446869824963823,0.00017250176605711063,1.5182638025780393e-05,Right Back,0.4007424375301439,Left Back,0.3140964615826306,Defensive Midfielder,0.15522948094177433,False
266848,Oumar Ngom,64,Central Midfielder,['CDM'],22,Mauritania,Liga Portugal,Estrela Amadora,[],60,49,59,66,62,71,0.0068128735134582764,0.03890416271106107,0.2471366443881702,0.578350278973826,0.05336384653338434,0.0018755547872509912,0.00014029217670474166,0.07083652746512174,0.0023483277506615107,0.00020244194960595158,2.9049750755249396e-05,Defensive Midfielder,0.578350278973826,Central Midfielder,0.2471366443881702,Right Back,0.07083652746512174,False
264665,Magunazelaia,64,Attacking Midfielder,"['LM', 'RM', 'ST']",24,Spain,LALIGA HYPERMOTION,SD Eibar,[],74,64,60,66,46,57,0.1756263016560055,1.2405138043678636e-08,0.0879826101847094,0.0003030471665233915,0.0007431220085675034,0.2539108817913088,0.07086819392578257,0.0005651932950723785,0.2047722676577273,0.07342006109028511,0.13180830881887998,Left Midfielder,0.2539108817913088,Right Midfielder,0.2047722676577273,Attacking Midfielder,0.1756263016560055,False
261391,Ulrik Mathisen,64,Right Winger,"['CM', 'LW', 'RM']",27,Norway,Eliteserien,SK Brann,[],71,56,61,67,54,58,0.14388626340483632,2.030350182658764e-05,0.43765646573001066,0.022452342095524477,0.048699709284396486,0.12759819590439953,0.01801676621176166,0.03818769955313987,0.14132990931804668,0.02058926228304273,0.001563082713014992,Central Midfielder,0.43765646573001066,Attacking Midfielder,0.14388626340483632,Right Midfielder,0.14132990931804668,False
248056,Marius Briceag,64,Left Back,['LM'],33,Romania,SUPERLIGA,FC Argeș,[],71,50,58,59,58,71,0.00635352340579105,0.04159007681614889,0.13137559312900382,0.19278298453860615,0.2818342862839764,0.010731968015303132,0.0006630316201049992,0.3201666160365486,0.013081913660694769,0.0012009989029409221,0.00021900759088124886,Right Back,0.3201666160365486,Left Back,0.2818342862839764,Defensive Midfielder,0.19278298453860615,False
240826,Lasse Sørensen,64,Right Back,['RM'],26,Denmark,EFL League One,Huddersfield,"['Jockey', 'Low Driven Shot']",69,57,59,62,59,61,0.03458675108923976,0.004350546631529363,0.3681755871213274,0.14518086989651557,0.19583701324343497,0.028998770108304386,0.00337441534792239,0.18343801061121612,0.029184931596662574,0.004623371615500634,0.002249732738346836,Central Midfielder,0.3681755871213274,Left Back,0.19583701324343497,Right Back,0.18343801061121612,False
231848,Quentin Boisgard,64,Attacking Midfielder,"['CM', 'LM']",29,France,PKO BP Ekstraklasa,Piast Gliwice,[],55,60,66,67,56,63,0.145587543059415,2.1367621325401072e-05,0.7710254126060204,0.05476612074889317,0.0028696535471139212,0.009919346131214011,0.0015899758974520345,0.0019141129808465278,0.008637309763897956,0.002439022924660919,0.0012301347191606314,Central Midfielder,0.7710254126060204,Attacking Midfielder,0.145587543059415,Defensive Midfielder,0.05476612074889317,False
231600,Marc Navarro,64,Right Back,['RM'],30,Spain,PKO BP Ekstraklasa,Arka Gdynia,[],58,56,64,62,62,65,0.017373654641097996,0.014938957916063995,0.4307594831470738,0.4222000463968781,0.06229510001736183,0.0023424330906431086,0.00021110361735072927,0.04704314022045606,0.0023354291679061273,0.0003948802252383486,0.00010577155992994513,Central Midfielder,0.4307594831470738,Defensive Midfielder,0.4222000463968781,Left Back,0.06229510001736183,False
264822,Christian Gammelgaard,63,Right Winger,"['CAM', 'RM']",23,Denmark,3F Superliga,Vejle Boldklub,[],74,57,59,63,36,55,0.15657837551860035,8.094436853541883e-11,0.029944761477951564,2.2637176207742943e-05,0.00011933060357311138,0.33320565174190503,0.08173157939027964,6.787178558968644e-05,0.28592239908566475,0.09195351295821287,0.020453880181070885,Left Midfielder,0.33320565174190503,Right Midfielder,0.28592239908566475,Attacking Midfielder,0.15657837551860035,False
243643,Ewan Henderson,63,Attacking Midfielder,"['CM', 'RM']",26,Scotland,EFL League One,Wycombe,['Technical'],58,57,64,62,47,55,0.323729734143708,3.8694996274968607e-07,0.5577008580303485,0.006991088843474737,0.0022716224132052834,0.04675659519635715,0.008288508708975389,0.001030684704654979,0.03844600932957098,0.012789784206252448,0.0019947274734898107,Central Midfielder,0.5577008580303485,Attacking Midfielder,0.323729734143708,Left Midfielder,0.04675659519635715,False
240891,Nicolás Sessa,63,Attacking Midfielder,"['CM', 'ST']",30,Germany,3. Liga,VfB Stuttgart II,['Technical'],74,57,59,69,37,47,0.1943495714835206,4.538617278096758e-12,0.024535575255842563,8.101436924973924e-06,5.6164300745823833e-05,0.3084744581015994,0.10288442696034877,3.0384610016909164e-05,0.2860513227538634,0.07941922404168966,0.004190771050909223,Left Midfielder,0.3084744581015994,Right Midfielder,0.2860513227538634,Attacking Midfielder,0.1943495714835206,False
221346,Martin Samuelsen,63,Striker,['RM'],28,Norway,Eliteserien,FK Haugesund,['Technical'],71,60,59,69,30,54,0.22023487487488375,2.848423009830784e-14,0.00968883779319899,6.368823490254547e-07,8.933377163292023e-07,0.27279267597724177,0.12456583540947927,5.40628562069049e-07,0.20766470925888408,0.10293286283937646,0.062118132998279785,Left Midfielder,0.27279267597724177,Attacking Midfielder,0.22023487487488375,Right Midfielder,0.20766470925888408,False
179543,Amin Nouri,63,Right Back,"['LB', 'RM']",36,Norway,Eliteserien,KFUM-Kameratene,['Long Throw'],43,48,59,62,63,68,0.0013437351573359964,0.06531157842883935,0.1296711146374222,0.7950472865602648,0.004108426440531512,3.7857214014969355e-05,3.125996667326859e-06,0.004431873149014356,3.73211724660254e-05,5.315217178856802e-06,2.3660262646501455e-06,Defensive Midfielder,0.7950472865602648,Central Midfielder,0.1296711146374222,Center Back,0.06531157842883935,False
76196,Ra'ees Bangura-Williams,63,Right Midfielder,"['CAM', 'RB']",21,England,EFL Championship,Millwall,[],81,57,59,62,31,53,0.06324220596151728,8.275739780509853e-13,0.0044491874377622365,8.480235297386078e-07,2.5158698991259363e-05,0.38018385584066144,0.09688188186637603,1.2280574462110232e-05,0.33563606029873816,0.1080693659104537,0.011499155386680504,Left Midfielder,0.38018385584066144,Right Midfielder,0.33563606029873816,Right Winger,0.1080693659104537,False
274035,Lee Seung Won,63,Central Midfielder,"['ST', 'CAM']",23,Korea Republic,K League 1,Gimcheon Sangmu,[],60,60,63,64,45,52,0.4408572683592345,1.8111911163962624e-08,0.3609539640202767,0.0014555478767848747,0.0006005714989466988,0.08006557136054566,0.020403608239453173,0.0002832392303909461,0.060835303136557335,0.025639180467364155,0.00890572769853475,Attacking Midfielder,0.4408572683592345,Central Midfielder,0.3609539640202767,Left Midfielder,0.08006557136054566,False
72250,Abdoul Koné,63,Right Back,"['CB', 'RM']",20,France,Ligue 2 BKT,Stade de Reims,[],55,43,56,59,64,68,0.00016295371468103017,0.4971511113959533,0.022748172711610837,0.39691257993038204,0.03753272360105659,3.39796740563768e-05,1.7313365737397592e-06,0.0454107385531453,4.278769237689054e-05,3.000908251128164e-06,2.2048191288598627e-07,Center Back,0.4971511113959533,Defensive Midfielder,0.39691257993038204,Right Back,0.0454107385531453,False
242419,Bilal Njie,63,Left Winger,"['ST', 'LM']",27,Somalia,Eliteserien,KFUM-Kameratene,[],87,58,51,65,27,56,0.013587810381762372,1.599865383867948e-14,0.0004267227245403538,3.605727540370498e-08,9.973574877838066e-07,0.32625997227424913,0.13422670458817001,9.629916852515065e-07,0.2695049515346043,0.09384521674473871,0.16214662534547078,Left Midfielder,0.32625997227424913,Right Midfielder,0.2695049515346043,Striker,0.16214662534547078,False
228875,João Oliveira,63,Left Winger,"['RW', 'LM']",30,Switzerland,PKO BP Ekstraklasa,Arka Gdynia,[],74,58,59,65,33,55,0.15693950108865437,2.485342367197227e-12,0.01529249870510868,3.982372043793562e-06,1.6009597181397088e-05,0.32666428733277614,0.09940716442733996,9.249309873553106e-06,0.27030106145685295,0.10100449459167864,0.03036175111600514,Left Midfielder,0.32666428733277614,Right Midfielder,0.27030106145685295,Attacking Midfielder,0.15693950108865437,False
252030,Betim Fazliji,63,Defensive Midfielder,"['CB', 'CM']",26,Kosovo,Brack Super League,FC St. Gallen,[],61,41,56,57,62,68,0.00017132331416341384,0.46408449719783296,0.01856298120689428,0.2647821882004534,0.12014021452270796,9.167832804486487e-05,3.752043053896523e-06,0.13202890202068884,0.00012719411686969056,7.101478414875358e-06,1.6757087608052582e-07,Center Back,0.46408449719783296,Defensive Midfielder,0.2647821882004534,Right Back,0.13202890202068884,False
247474,Chase Gasper,63,Left Back,['LM'],30,United States,MLS,Chicago Fire FC,[],67,34,55,60,60,69,0.00016017142761504463,0.19321385182136858,0.013905945966051865,0.17187365492506423,0.2818472864870081,0.00022707518187996335,6.796661350641312e-06,0.33832796960595574,0.0004258581267008135,1.1374769682709564e-05,1.502732241497876e-08,Right Back,0.33832796960595574,Left Back,0.2818472864870081,Center Back,0.19321385182136858,False
213570,Stephen O'Donnell,63,Right Back,"['RM', 'CB', 'RW']",33,Scotland,Scottish Prem,Motherwell,['Long Throw'],58,43,57,57,61,69,0.0005038350195972622,0.34657256120754704,0.044950888496350726,0.4278548462574341,0.08753965045345569,0.00016629811814895741,7.779125109110734e-06,0.09217846125772441,0.00020941612118179206,1.5422125768786054e-05,8.418176821864528e-07,Defensive Midfielder,0.4278548462574341,Center Back,0.34657256120754704,Right Back,0.09217846125772441,False
79330,Phil Beckhoff,63,Right Winger,"['ST', 'CAM', 'RM']",25,Germany,3. Liga,Jahn Regensburg,[],72,63,58,63,32,57,0.11023326022316364,9.83236404519863e-13,0.00874769640580824,1.6881594166645972e-06,2.8114041087022563e-06,0.18984849544530177,0.07745938048265394,1.8000471017981738e-06,0.12485433073208879,0.08161018541514763,0.4072403516842254,Striker,0.4072403516842254,Left Midfielder,0.18984849544530177,Right Midfielder,0.12485433073208879,False
79058,Yassine Zakir,63,Right Midfielder,"['LM', 'CAM', 'RB']",29,Holland,SUPERLIGA,FC Metaloglobus,[],68,51,60,63,50,53,0.15381352912234078,1.0537547841999194e-05,0.4516079893008748,0.018937810488648805,0.06322241747213282,0.11500187288737028,0.014270335786847034,0.03701021524929964,0.12803838900286266,0.01778403739442645,0.0003028657473546648,Central Midfielder,0.4516079893008748,Attacking Midfielder,0.15381352912234078,Right Midfielder,0.12803838900286266,False
74567,Isaac James,63,Left Back,['LM'],21,Nigeria,Liga Portugal,FC Alverca,[],66,42,50,61,58,68,0.0018774379556727877,0.1181360597133253,0.07774369277664867,0.33282017364167205,0.16633951873431457,0.0028404288313757867,0.00019027615896602214,0.2960139622943798,0.0037812934440675803,0.00022625851617905654,3.089793339845704e-05,Defensive Midfielder,0.33282017364167205,Right Back,0.2960139622943798,Left Back,0.16633951873431457,False
275251,Mauricio Cuevas,63,Right Back,['RM'],23,United States,MLS,LA Galaxy,[],72,42,59,67,59,47,0.005064904164809586,0.00030304176423711103,0.06676797148103358,0.029618815092317913,0.5416891718728813,0.005814754730113787,0.0004057579670912398,0.3397387759589761,0.010192844098528832,0.0004038956043676357,6.726564284001513e-08,Left Back,0.5416891718728813,Right Back,0.3397387759589761,Central Midfielder,0.06676797148103358,False
257916,Mika Schroers,63,Left Winger,['LM'],24,Germany,3. Liga,Aleman. Aachen,[],66,65,62,63,37,50,0.37142490456675054,1.3913964684239627e-11,0.05374191304170949,1.7430200045348004e-05,2.082390870162263e-05,0.17187960760825455,0.0705555356156435,9.034396321869987e-06,0.1085362806387035,0.08059709252042416,0.14321737748953137,Attacking Midfielder,0.37142490456675054,Left Midfielder,0.17187960760825455,Striker,0.14321737748953137,False
221850,Li Songyi,63,Center Back,['CM'],33,China PR,CSL,Yunnan Yukun,[],47,40,60,58,61,75,0.0002819022668765268,0.27163696191168346,0.04261206080413075,0.664456038841841,0.010516512981194513,1.8628683081905396e-05,7.174041355228606e-07,0.01045170426967154,2.3644750644868176e-05,1.7643591222409275e-06,6.372761733912704e-08,Defensive Midfielder,0.664456038841841,Center Back,0.27163696191168346,Central Midfielder,0.04261206080413075,False
268803,Tristan van Gilst,63,Attacking Midfielder,"['LW', 'CM']",23,Holland,Eredivisie,Heracles Almelo,[],75,56,60,65,29,58,0.13407283788205318,1.873784862514627e-13,0.007880815087075749,9.807289892659692e-07,4.358234445551853e-06,0.34382679067418676,0.09418699330102498,2.356082260836895e-06,0.2997840672536327,0.10488218776203702,0.015358612994106579,Left Midfielder,0.34382679067418676,Right Midfielder,0.2997840672536327,Attacking Midfielder,0.13407283788205318,False
70026,Cian Ashford,63,Right Midfielder,"['ST', 'RW']",21,Wales,EFL League One,Cardiff City,[],76,61,54,65,26,58,0.04013001946632393,6.326765170998397e-15,0.001221358047713664,6.670153168764935e-08,1.5258900371034422e-07,0.17207196137618033,0.08786590395681959,1.2603754114279597e-07,0.11579814944670351,0.0716607876771631,0.511251474701013,Striker,0.511251474701013,Left Midfielder,0.17207196137618033,Right Midfielder,0.11579814944670351,False
77688,Bruno Jáuregui,63,Defensive Midfielder,['CM'],22,Chile,Sudamericana,Unión Española,[],67,32,52,56,58,75,4.4884658385507075e-05,0.5187343136465246,0.005206711497434622,0.12493265973173952,0.14028004674836284,0.00010115595868596212,2.5748305206083455e-06,0.21051146560690495,0.00018120989855999268,4.9521751351495326e-06,2.5247746444452022e-08,Center Back,0.5187343136465246,Right Back,0.21051146560690495,Left Back,0.14028004674836284,False
77092,Ousmane Sow,63,Striker,['RW'],25,Senegal,PKO BP Ekstraklasa,Górnik Zabrze,[],62,63,61,63,33,58,0.3427149725951583,3.4836136076992158e-12,0.041493340139046826,1.0616568994910741e-05,2.4935573484563784e-06,0.12123857765385145,0.048644576845962365,1.3333815426222602e-06,0.07366428435617477,0.06042482572722375,0.31180497917121297,Attacking Midfielder,0.3427149725951583,Striker,0.31180497917121297,Left Midfielder,0.12123857765385145,False
262537,Sofus Berger,63,Attacking Midfielder,"['CM', 'RW']",22,Denmark,3F Superliga,Silkeborg IF,['Technical'],72,52,59,66,49,48,0.17087035322189895,6.884101506259587e-07,0.2662484756775904,0.004343943621893365,0.03635151555280111,0.20337062894155014,0.03249027299137103,0.021454843759964138,0.23345274379645126,0.03108837389270112,0.00032816013362789513,Central Midfielder,0.2662484756775904,Right Midfielder,0.23345274379645126,Left Midfielder,0.20337062894155014,False
76410,Robinio Vaz,63,Striker,,19,France,Ligue 1 McDonald's,OM,[],79,60,54,64,28,55,0.04391864798233242,4.3888287205163204e-14,0.0017785354845085987,1.5875071400958707e-07,1.100169008349209e-06,0.2752956028740106,0.12108229618285446,8.342186607710561e-07,0.19987982755116088,0.09947521123770207,0.25856778554900406,Left Midfielder,0.2752956028740106,Striker,0.25856778554900406,Right Midfielder,0.19987982755116088,False
74643,Imourane Hassane,63,Defensive Midfielder,"['CM', 'LB']",22,Benin,Brack Super League,GC Zürich,[],65,36,54,57,60,68,0.0001149715390720443,0.348283152742097,0.011544503483329638,0.17340710238795556,0.21439663764557235,0.00013682950672565285,4.554519912601428e-06,0.2518814426115874,0.0002226711051384888,8.092699896448738e-06,4.175871288183049e-08,Center Back,0.348283152742097,Right Back,0.2518814426115874,Left Back,0.21439663764557235,False
73961,Alagie Sanyang,63,Right Midfielder,"['ST', 'LM', 'RW']",29,Gambia,Eliteserien,Sarpsborg 08,[],74,63,54,63,21,65,0.007412059751638918,9.773959854640194e-17,0.0001273744755676912,3.0720587078926446e-09,2.2850011010009545e-09,0.029558194452507975,0.016892487225546784,2.048712890636706e-09,0.01698904746154626,0.01626574067372882,0.9127550885536908,Striker,0.9127550885536908,Left Midfielder,0.029558194452507975,Right Midfielder,0.01698904746154626,False
72420,Benjamin Boakye,63,Right Midfielder,"['LW', 'RW']",21,Germany,Bundesliga 2,Arminia Bielefeld,[],81,56,55,65,31,52,0.05114317268536165,4.639909123809263e-13,0.0034332440411471484,6.549602727888794e-07,1.2564372355499555e-05,0.37381534732816274,0.12028986043320397,8.4780461608038e-06,0.33328926476772247,0.09787123790750646,0.02013617545764251,Left Midfielder,0.37381534732816274,Right Midfielder,0.33328926476772247,Left Winger,0.12028986043320397,False
71455,Chae Hyun Woo,63,Right Midfielder,"['LM', 'CM', 'RB']",21,Korea Republic,K League 1,FC Anyang,[],73,57,56,65,36,53,0.15341146207528444,4.626160205747222e-11,0.02761882076982295,1.9078624318749438e-05,6.448395610020625e-05,0.32153134182668075,0.10095447238290074,4.5098280595298394e-05,0.2667901323076252,0.08861531244127391,0.040949797289136086,Left Midfielder,0.32153134182668075,Right Midfielder,0.2667901323076252,Attacking Midfielder,0.15341146207528444,False
275490,David Tufekčić,63,Right Midfielder,"['CM', 'RW']",22,Norway,Eliteserien,Kristiansund BK,[],71,58,61,62,38,51,0.2513466424038819,2.615505357226519e-10,0.06339647660149134,5.966056218991753e-05,0.00030431003308436486,0.28477346200830767,0.0693398192926016,0.00013570273975686942,0.2351561885554226,0.08411687106145525,0.011370866480257863,Left Midfielder,0.28477346200830767,Attacking Midfielder,0.2513466424038819,Right Midfielder,0.2351561885554226,False
271218,Will Alves,63,Left Midfielder,"['RM', 'CM', 'LW']",20,England,EFL League One,Huddersfield,[],65,54,61,67,45,51,0.34781329048954,2.2082031032586822e-08,0.29956503300032705,0.0015440454371035757,0.001983623973933269,0.1445507014698723,0.029494639783867203,0.0010781501155210373,0.142564725681052,0.030415189554898112,0.0009905784118544453,Attacking Midfielder,0.34781329048954,Central Midfielder,0.29956503300032705,Left Midfielder,0.1445507014698723,False
274022,Kim Ju Chan,63,Right Winger,"['LW', 'RM']",22,Korea Republic,K League 1,Gimcheon Sangmu,['Technical'],82,59,51,66,25,58,0.018429039980733617,2.872467728327475e-15,0.00045429292119575636,2.3183334241581166e-08,1.5287742179129658e-07,0.22642835077833018,0.11355602310769679,1.5590858418651088e-07,0.1686266777503626,0.07788467648728534,0.3946206070050527,Striker,0.3946206070050527,Left Midfielder,0.22642835077833018,Right Midfielder,0.1686266777503626,False
250876,Florian Egerer,63,Defensive Midfielder,['CM'],28,Germany,3. Liga,MSV Duisburg,[],55,44,55,54,62,71,7.653940904046665e-05,0.7067791795368944,0.011184974447872205,0.2343125055193771,0.021543385343083248,2.070229148845345e-05,9.950527011519415e-07,0.026055922702450524,2.2993272997987956e-05,2.1177805842776936e-06,6.846435104257688e-07,Center Back,0.7067791795368944,Defensive Midfielder,0.2343125055193771,Right Back,0.026055922702450524,False
