ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
72382,Juan Martín Velázquez,65,Left Midfielder,Wide Midfielder,Winger,0.46695419945514277,Wide Midfielder,0.35217932471537083,Attacking Midfielder,0.13251751377819102
73430,Pape Diong,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6539563784863719,Center Back,0.16709841466123568,Fullback,0.13230116827119973
74854,Isaías Andrada,65,Right Midfielder,Wide Midfielder,Fullback,0.9816661681295039,Defensive Midfielder,0.007921124321617928,Central Midfielder,0.007358473821511113
76540,Giacomo De Pieri,65,Right Winger,Winger,Winger,0.5229099229667119,Wide Midfielder,0.2804604621226255,Striker,0.10312380628207879
155355,Lee Chung Yong,65,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5575698085897771,Central Midfielder,0.39480577571657405,Wide Midfielder,0.02831816584879394
200471,Daniel Chima Chukwu,65,Striker,Striker,Striker,0.9995185422783179,Winger,0.0002212168167208844,Attacking Midfielder,0.00016810289044981463
213699,Ashley Fletcher,65,Striker,Striker,Striker,0.9832890427204019,Winger,0.00939589054822586,Wide Midfielder,0.0053107608736317966
223381,Mickey Demetriou,65,Center Back,Center Back,Center Back,0.5657229556476302,Defensive Midfielder,0.4191319664865583,Central Midfielder,0.008625561381923908
231335,Jorge Enrique Flores,65,Left Back,Fullback,Fullback,0.8645490993880659,Defensive Midfielder,0.09435751244273277,Center Back,0.027931896182812745
235014,Jonny Smith,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5209475510561635,Winger,0.3974321224457288,Attacking Midfielder,0.07820377197364425
235942,Francesco Cassata,65,Central Midfielder,Central Midfielder,Central Midfielder,0.6918509202150723,Defensive Midfielder,0.19881226269062902,Attacking Midfielder,0.10281361144669282
238990,Shayne Lavery,65,Striker,Striker,Striker,0.9139803405379019,Winger,0.06039693490792775,Wide Midfielder,0.021384376486166548
245704,Martí Vilà,65,Left Back,Fullback,Fullback,0.5013397652174645,Defensive Midfielder,0.37928691680191917,Central Midfielder,0.08707962221821425
266756,Alex Lowry,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.588888058675595,Winger,0.22504543163721755,Wide Midfielder,0.16151662412884812
271929,Michael Craig,65,Right Back,Fullback,Defensive Midfielder,0.7150942744143559,Fullback,0.13174920824057917,Center Back,0.11344937199809181
275042,Andrés Salazar,65,Left Back,Fullback,Fullback,0.9157269222540996,Defensive Midfielder,0.05255031341988031,Center Back,0.026791501963244056
278126,Selvi,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6141489958495194,Center Back,0.2120203731087282,Fullback,0.1344540756693853
279702,Samir El Mourabet,65,Central Midfielder,Central Midfielder,Central Midfielder,0.479614468266269,Defensive Midfielder,0.3950544435545348,Fullback,0.07653186874056106
71730,Agustín Albarracín,65,Left Winger,Winger,Attacking Midfielder,0.48244137672167514,Winger,0.2901876792155628,Wide Midfielder,0.17429039422451806
73050,Adriano Amorim,65,Attacking Midfielder,Attacking Midfielder,Winger,0.4855687323280416,Wide Midfielder,0.4391484555882045,Attacking Midfielder,0.0729649925939828
204111,Marek Hanousek,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8007241936512792,Center Back,0.15440188034017444,Central Midfielder,0.0435100039447566
237382,Filippo Melegoni,65,Attacking Midfielder,Attacking Midfielder,Central Midfielder,0.7188810775068556,Defensive Midfielder,0.1643980817594793,Attacking Midfielder,0.1143755694824358
240035,Néstor Albiach,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6027727159699104,Winger,0.20509297580943736,Wide Midfielder,0.10049645500840439
241505,Thomas Carrique,65,Right Back,Fullback,Fullback,0.8146099239651083,Defensive Midfielder,0.14716814019447066,Central Midfielder,0.022438999316480128
254028,Franklin Guerra,65,Center Back,Center Back,Center Back,0.5529711756515567,Defensive Midfielder,0.35276573564436176,Fullback,0.08320376187973323
257161,Leandro Sanca,65,Left Winger,Winger,Winger,0.4350923019570247,Wide Midfielder,0.41328278948297453,Attacking Midfielder,0.14333052740200333
258616,Ryley Towler,65,Center Back,Center Back,Center Back,0.7110604627284435,Fullback,0.17704317313453277,Defensive Midfielder,0.11054736290608196
269315,José-Enrique Ríos Alonso,65,Center Back,Center Back,Center Back,0.7938863616004047,Fullback,0.1721664691054577,Defensive Midfielder,0.03367527670423523
269497,Lovro Zvonarek,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.41721949174367456,Winger,0.3089287695462179,Wide Midfielder,0.2523870214810779
270729,Rodri Alonso,65,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.44539146244491123,Central Midfielder,0.4347744116058583,Wide Midfielder,0.0693654406090459
271650,Théo Magnin,65,Right Back,Fullback,Fullback,0.7706855681100426,Defensive Midfielder,0.1645140891459824,Central Midfielder,0.05363547456489234
276967,Layton Stewart,65,Striker,Striker,Striker,0.8971413227625036,Winger,0.06370223225006869,Wide Midfielder,0.028089668025172636
278404,De la Rosa,65,Left Midfielder,Wide Midfielder,Winger,0.4793389469560213,Wide Midfielder,0.31247894578336655,Attacking Midfielder,0.15969858262579256
70017,Gessime Yassine,65,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5820797571337544,Winger,0.22259094682476144,Wide Midfielder,0.16725206053020641
70480,Alieu Njie,65,Striker,Striker,Winger,0.4300493701222158,Striker,0.36866623789923997,Wide Midfielder,0.15574854451481235
72940,Luis Paradela,65,Left Midfielder,Wide Midfielder,Winger,0.5365595716432547,Wide Midfielder,0.36602623902991394,Attacking Midfielder,0.082737992263973
74555,Aarón Ochoa,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.528670565620329,Winger,0.21391979971920327,Wide Midfielder,0.19976867741000884
226486,César González,65,Right Winger,Winger,Winger,0.4756817940610399,Wide Midfielder,0.3515588840127764,Attacking Midfielder,0.1349268891116443
229731,Mathew Stevens,65,Striker,Striker,Striker,0.9831069065690925,Winger,0.011436838816564527,Wide Midfielder,0.004470272865901099
237651,Edgardo Rito,65,Right Back,Fullback,Fullback,0.9440463018958514,Defensive Midfielder,0.033701112830926604,Central Midfielder,0.009433663605354437
241969,Dominik Martinović,65,Striker,Striker,Striker,0.8596266477983446,Winger,0.09738652394995408,Wide Midfielder,0.03184262614836742
245337,Marcos Arturia,65,Striker,Striker,Striker,0.59310559749587,Attacking Midfielder,0.16682969831154876,Winger,0.13267400067651813
252494,Filip Szymczak,65,Striker,Striker,Striker,0.371764425974484,Winger,0.3604043178635409,Wide Midfielder,0.1704868102170289
253013,Jacob Bergström,65,Striker,Striker,Striker,0.9990141307684672,Winger,0.00042899516743194694,Wide Midfielder,0.00028622627052707106
259544,Yimy Gamero,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.511318709095441,Center Back,0.27363447925055107,Fullback,0.19215682540090254
265700,Max Conway,65,Left Back,Fullback,Fullback,0.9325499852200584,Defensive Midfielder,0.03803517793462263,Central Midfielder,0.02099260476617293
266010,Gyan de Regt,65,Left Midfielder,Wide Midfielder,Wide Midfielder,0.4974702550927843,Winger,0.41028018032428354,Attacking Midfielder,0.08673644779968484
268396,Damián Pizarro,65,Striker,Striker,Striker,0.9160762580459286,Winger,0.05586595681284678,Wide Midfielder,0.026898711903435478
268530,James Morris,65,Left Back,Fullback,Defensive Midfielder,0.4546668949396073,Center Back,0.3072494604299595,Fullback,0.22705921516596753
269501,Francisco Perruzzi,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5456990151312449,Center Back,0.4192666751819534,Fullback,0.020640614434508042
272967,Danilo Al Saed,65,Left Midfielder,Wide Midfielder,Winger,0.5426320454955568,Wide Midfielder,0.33541227078484803,Striker,0.08125502283266314
70108,August Wängberg,65,Right Back,Fullback,Center Back,0.4999542024091417,Defensive Midfielder,0.38948047247839374,Fullback,0.1024293657465542
76730,Justin Bourgault,65,Left Back,Fullback,Defensive Midfielder,0.4800729255686092,Fullback,0.26801389474560533,Center Back,0.21749690537117122
211003,Jung Woo Young,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8060414447666381,Central Midfielder,0.17755732500107962,Center Back,0.011157832473251144
251851,Bradley Fink,65,Striker,Striker,Striker,0.9960398245984082,Winger,0.00233960748584459,Wide Midfielder,0.001398652953721194
252416,Don Deedson Louicius,65,Right Winger,Winger,Winger,0.48882614427422416,Wide Midfielder,0.2546483016587642,Striker,0.23752902068731696
255457,Miguel Navarro,65,Left Back,Fullback,Fullback,0.8193250737473381,Defensive Midfielder,0.09381675324218568,Center Back,0.08257473839290513
264506,Justin Smith,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6495626199725346,Center Back,0.26758027502276865,Fullback,0.058232885399612744
269637,Collado,65,Striker,Striker,Attacking Midfielder,0.42754859706333587,Winger,0.23782081008683717,Striker,0.21452068324974521
269744,Rui Mendes,65,Right Midfielder,Wide Midfielder,Striker,0.4756707653596852,Winger,0.3252363195599802,Wide Midfielder,0.14450095579994834
270460,Abdulaziz Noor,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.48868567776599386,Winger,0.40119247565165134,Attacking Midfielder,0.10498770905318332
271066,Miles Leaburn,65,Striker,Striker,Striker,0.9970548854504434,Winger,0.0018142715281612104,Wide Midfielder,0.0007662203116706984
272530,Déron Payne,65,Right Back,Fullback,Fullback,0.7843903949898634,Defensive Midfielder,0.11008304171875022,Center Back,0.09908676884335275
277310,Otso Liimatta,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5634835675622717,Wide Midfielder,0.20050542203733196,Winger,0.13075916661537837
277599,Filippo Distefano,65,Striker,Striker,Striker,0.4854369581204568,Winger,0.3152370525500292,Wide Midfielder,0.11234054606806665
203368,Eirik Ulland Andersen,65,Left Winger,Winger,Attacking Midfielder,0.682772208684165,Winger,0.17616270615175214,Wide Midfielder,0.07954525213307485
241682,Redru,65,Left Back,Fullback,Fullback,0.43809491159982733,Center Back,0.3205800772445605,Defensive Midfielder,0.2370538646919134
243220,Yuki Kobayashi,65,Center Back,Center Back,Center Back,0.7605499960547379,Fullback,0.14627781237108994,Defensive Midfielder,0.09211209248417285
244014,Elias Löder,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4952955515903953,Winger,0.2331606330567002,Wide Midfielder,0.16890929973959767
252509,Marcel Wędrychowski,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5067707188960459,Winger,0.2845921276392802,Attacking Midfielder,0.19508408480493486
256510,Joel Bagan,65,Left Back,Fullback,Fullback,0.6673073619847573,Defensive Midfielder,0.2039344182520057,Center Back,0.11618028713460801
259568,Carlos Harvey,65,Center Back,Center Back,Center Back,0.5507896579022057,Defensive Midfielder,0.42239476874199944,Fullback,0.019052039923456523
259993,Erik Ahlstrand,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.38708351849180495,Winger,0.3159359738319144,Attacking Midfielder,0.2685554088041319
264863,Heriberto Jurado,65,Left Midfielder,Wide Midfielder,Winger,0.4118206900283337,Wide Midfielder,0.37555098505306944,Attacking Midfielder,0.1975923196806478
271549,Maryan Faryna,65,Center Back,Center Back,Center Back,0.5908910556022465,Fullback,0.316097943023114,Defensive Midfielder,0.09206884415112063
274702,Luca Lipani,65,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6869438763890113,Central Midfielder,0.17956319436376936,Fullback,0.1166162217006571
275431,Alexis Fariña,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.47788080295692464,Winger,0.2781365970491169,Wide Midfielder,0.2322306280386693
276804,Mattia Compagnon,65,Right Midfielder,Wide Midfielder,Winger,0.4021151897930081,Attacking Midfielder,0.26747445231392897,Wide Midfielder,0.1709556955453466
71066,Matviy Ponomarenko,65,Striker,Striker,Striker,0.9803947114549358,Winger,0.012928044750306239,Wide Midfielder,0.0046696564807466355
74136,Dylan Ourega,65,Left Back,Fullback,Fullback,0.644850969855823,Defensive Midfielder,0.2181248851919285,Center Back,0.1303432868868093
79373,Ramiz Harakaté,65,Left Winger,Winger,Winger,0.4799235734594431,Attacking Midfielder,0.26994157639790534,Wide Midfielder,0.23332545488279488
222396,Dominic Ball,65,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6035921999533732,Center Back,0.30058379614112024,Fullback,0.07259045586685053
233109,Finn Stokkers,65,Striker,Striker,Striker,0.9976620718583927,Winger,0.0016004970917206944,Wide Midfielder,0.0006044429950621196
255002,Patriot Sejdiu,65,Right Winger,Winger,Winger,0.5268122451682831,Wide Midfielder,0.23415178933414785,Striker,0.1433022361364136
260564,Jeredy Hilterman,65,Striker,Striker,Striker,0.9863967323636824,Winger,0.009164785378378518,Wide Midfielder,0.003035910809075871
261822,Carlos Medina,65,Center Back,Center Back,Center Back,0.7925988544844581,Defensive Midfielder,0.11814550298954796,Fullback,0.08772559315228401
268437,Omari Forson,65,Right Midfielder,Wide Midfielder,Winger,0.3925758522686901,Attacking Midfielder,0.31320483084417833,Wide Midfielder,0.28600123909021974
276422,Giorgi Kvernadze,65,Left Winger,Winger,Winger,0.48464046740954897,Wide Midfielder,0.30412637104540674,Attacking Midfielder,0.1700074074768587
277658,Rayan Kolli,65,Striker,Striker,Winger,0.5475565125432319,Wide Midfielder,0.2721484545060624,Attacking Midfielder,0.09030896615653286
72694,Luka Gojković,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4845475423212239,Wide Midfielder,0.2561368357234133,Winger,0.24343498464097577
73333,Lorenzo Sgarbi,65,Striker,Striker,Striker,0.8274297027168848,Attacking Midfielder,0.09205550108697563,Winger,0.05992012301113164
75308,Gaspar Duarte,65,Right Midfielder,Wide Midfielder,Wide Midfielder,0.37420873247909187,Winger,0.3734879997644453,Attacking Midfielder,0.22097335676969795
77354,Chido Obi,65,Striker,Striker,Striker,0.6747932651647709,Winger,0.1851894929291127,Wide Midfielder,0.08615393948914062
222540,Nikolaos Vergos,65,Striker,Striker,Striker,0.9879169753123371,Winger,0.0072484590883046315,Wide Midfielder,0.0036373924058746535
224604,Wang Shenchao,65,Right Back,Fullback,Fullback,0.5088104685559915,Center Back,0.27676414330375876,Defensive Midfielder,0.20883014512880071
255411,Bryce Duke,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7239691301577542,Central Midfielder,0.1974744858524592,Wide Midfielder,0.043567858889034555
261025,Dane Scarlett,65,Striker,Striker,Striker,0.8326391831446804,Winger,0.11090924339558045,Wide Midfielder,0.04529973199132345
263110,Ibrahima Baldé,65,Striker,Striker,Striker,0.6749676797439087,Winger,0.2078936552805384,Wide Midfielder,0.08128634448282272
270034,Fabian Wilfinger,65,Center Back,Center Back,Center Back,0.8222211906916597,Fullback,0.1440918992067116,Defensive Midfielder,0.0333991557248288
203754,Manuel Zeitz,65,Center Back,Center Back,Defensive Midfielder,0.5547535633596298,Center Back,0.4313938656584353,Central Midfielder,0.012778243605204208
227655,Marko Dugandžić,65,Striker,Striker,Striker,0.9993541541591422,Winger,0.0003141764011375685,Wide Midfielder,0.00017223649328154352
239903,Tobias Kraulich,65,Center Back,Center Back,Center Back,0.9232539274740933,Defensive Midfielder,0.058287223706885084,Fullback,0.01795801409853751
240338,Facundo Rodríguez,65,Striker,Striker,Striker,0.556380070744852,Winger,0.2858414322303264,Wide Midfielder,0.09410199858290107
246349,Dilan Markanday,65,Right Midfielder,Wide Midfielder,Winger,0.5557683712248928,Wide Midfielder,0.2734457862327284,Attacking Midfielder,0.12547147427974084
254859,Alex Mighten,65,Left Midfielder,Wide Midfielder,Winger,0.4457122770621415,Wide Midfielder,0.4159847867905485,Attacking Midfielder,0.1354761769264153
264501,Ilyes Hamache,65,Left Midfielder,Wide Midfielder,Winger,0.5953516486942644,Wide Midfielder,0.3097579924583373,Attacking Midfielder,0.08034220152600703
271746,Adrian Blake,65,Left Winger,Winger,Winger,0.5786028767687136,Wide Midfielder,0.3154297513387497,Attacking Midfielder,0.07388476034723102
72006,Milton Delgado,65,Defensive Midfielder,Defensive Midfielder,Center Back,0.5742858398832626,Fullback,0.33879590985826713,Defensive Midfielder,0.08600331818357564
76638,Eirik Saunes,65,Left Back,Fullback,Fullback,0.622691868477195,Center Back,0.2637596701332713,Defensive Midfielder,0.11162651039036642
77170,Shandre Campbell,65,Left Winger,Winger,Winger,0.5893034836467222,Wide Midfielder,0.3316579650510396,Attacking Midfielder,0.06556478228539693
79804,Georgios Kyriopoulos,65,Right Winger,Winger,Winger,0.44439316761113906,Wide Midfielder,0.3413065334923605,Attacking Midfielder,0.1987342267916587
192450,Andy Cook,65,Striker,Striker,Striker,0.9985285088487217,Attacking Midfielder,0.0008935451984247699,Winger,0.00039384459696476757
214876,Jack Marriott,65,Striker,Striker,Striker,0.9384725883316279,Winger,0.04188600471299009,Wide Midfielder,0.014830493012229818
250887,Rafa Tresaco,65,Left Midfielder,Wide Midfielder,Winger,0.5059389788664972,Wide Midfielder,0.19869750427548272,Striker,0.1802907197179504
255258,Óscar Clemente,65,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.43118092290581694,Central Midfielder,0.4167752149812083,Wide Midfielder,0.0882630987197864
256306,Ömer Beyaz,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6210868702093779,Central Midfielder,0.16465421570225428,Wide Midfielder,0.13264098073502728
257144,Patrick Hobsch,65,Striker,Striker,Striker,0.9954586407302877,Winger,0.0030685116759009558,Wide Midfielder,0.001134170621222255
258080,Matías González,65,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5185699625906892,Central Midfielder,0.2829645914253547,Wide Midfielder,0.1312997932987256
273633,Lee Jung Taek,65,Center Back,Center Back,Center Back,0.8605470100210959,Fullback,0.13866358023939174,Defensive Midfielder,0.0007881392974534865
276658,Martim Marques,65,Left Back,Fullback,Fullback,0.8833985948586471,Defensive Midfielder,0.0698500290128976,Central Midfielder,0.04256973153098229
216377,Stefan Kutschke,65,Striker,Striker,Striker,0.9999656886895592,Attacking Midfielder,1.7340357996967838e-05,Central Midfielder,8.029660773403998e-06
223578,Mata,65,Striker,Striker,Striker,0.6422459046663003,Attacking Midfielder,0.3047282461366676,Central Midfielder,0.033510188129376305
223694,Erik Marxen,65,Center Back,Center Back,Defensive Midfielder,0.7859128311016952,Center Back,0.18705039704199405,Central Midfielder,0.02606731637468202
247356,Kyle Smith,65,Right Back,Fullback,Center Back,0.7460395047307945,Fullback,0.2011581983771784,Defensive Midfielder,0.052541656137705554
255949,Ángel Benítez,65,Defensive Midfielder,Defensive Midfielder,Fullback,0.3479670456599152,Center Back,0.3282276237495741,Defensive Midfielder,0.3141099260178134
268710,Kenneth Vargas,65,Striker,Striker,Striker,0.9149553522172186,Winger,0.06505530669652432,Wide Midfielder,0.01856555513819279
271080,Aske Adelgaard,65,Left Back,Fullback,Fullback,0.6522833701862941,Defensive Midfielder,0.24765631490657353,Center Back,0.08722499403583343
277771,Stian Kristiansen,65,Center Back,Center Back,Center Back,0.5815038059927069,Defensive Midfielder,0.40794050852955305,Central Midfielder,0.009013581520449754
79082,Marko Ilić,65,Striker,Striker,Striker,0.9647695909369106,Winger,0.026481662468349366,Wide Midfielder,0.005902721170546943
241686,Manu Vallejo,65,Striker,Striker,Attacking Midfielder,0.793019319373266,Central Midfielder,0.09960490500960374,Striker,0.050974449126267043
244305,Rubén Ramírez,65,Center Back,Center Back,Center Back,0.9296807319462661,Defensive Midfielder,0.04556291978764477,Fullback,0.024563663491190733
244394,Clemente,65,Center Back,Center Back,Center Back,0.9105508713045629,Fullback,0.06820068529061257,Defensive Midfielder,0.021175894571908608
254943,Juan Montenegro,65,Right Midfielder,Wide Midfielder,Winger,0.489416663539697,Wide Midfielder,0.3445599163745267,Attacking Midfielder,0.14452503183821935
255158,Juande Rivas,65,Center Back,Center Back,Center Back,0.8703322925436734,Fullback,0.07173982179680305,Defensive Midfielder,0.05755239231274541
267690,Vetle Skjærvik,65,Center Back,Center Back,Center Back,0.7603384908751565,Fullback,0.20293414065085838,Defensive Midfielder,0.036540696395284226
271172,Rareș Pop,65,Right Midfielder,Wide Midfielder,Winger,0.5257111218983823,Wide Midfielder,0.37169551249166655,Attacking Midfielder,0.09791601959163687
273522,Samuel Ntamack,65,Striker,Striker,Striker,0.8946763073561814,Winger,0.07342088255631489,Wide Midfielder,0.02821574841932876
276442,Gilberto,65,Center Back,Center Back,Center Back,0.7979909622569609,Defensive Midfielder,0.1046017396563434,Fullback,0.09685597459237427
277121,Nökkvi Þórisson,65,Striker,Striker,Striker,0.8039713219067828,Winger,0.11518275842328561,Wide Midfielder,0.04307164783626443
277484,Marius Courcoul,65,Defensive Midfielder,Defensive Midfielder,Center Back,0.652508843550101,Defensive Midfielder,0.2983951929426487,Fullback,0.04428128257191576
209320,Nicolas Saint-Ruf,65,Center Back,Center Back,Center Back,0.9016094239368191,Fullback,0.07281737532511692,Defensive Midfielder,0.025492783632807083
211438,Marco Bürki,65,Center Back,Center Back,Center Back,0.9192907743412968,Defensive Midfielder,0.047733863976451754,Fullback,0.032873831298230606
212417,Pascal Gregor,65,Center Back,Center Back,Center Back,0.5814567448177622,Defensive Midfielder,0.3865560693923369,Fullback,0.026318105291374353
214701,Tomás Asta-Buruaga,65,Center Back,Center Back,Center Back,0.950968588243252,Defensive Midfielder,0.029028379850707543,Fullback,0.019812719602331413
233012,Hong Jung Un,65,Center Back,Center Back,Center Back,0.8354006423551497,Defensive Midfielder,0.15064867550311367,Fullback,0.012779250224298745
254446,Cristian Souza,65,Left Midfielder,Wide Midfielder,Winger,0.5452741204782845,Wide Midfielder,0.23555589853524714,Striker,0.12708517564784363
254507,Manu Nieto,65,Striker,Striker,Striker,0.7673551663184995,Winger,0.11487941178764147,Attacking Midfielder,0.0810391479529297
257091,Toon Raemaekers,65,Center Back,Center Back,Defensive Midfielder,0.6443980978502982,Center Back,0.32882332417095717,Central Midfielder,0.01606990213889043
273545,Aaron Kiil Olsen,65,Center Back,Center Back,Center Back,0.9058517665230483,Fullback,0.0887555613533012,Defensive Midfielder,0.005380554457381427
276516,Vitor Gabriel,65,Striker,Striker,Striker,0.9934170134453564,Winger,0.004632227796970206,Wide Midfielder,0.0018443123754915234
279000,Yusuf Akçiçek,65,Center Back,Center Back,Center Back,0.8889897521428338,Fullback,0.05581568632440482,Defensive Midfielder,0.054957696458496
74178,Pelayo,65,Center Back,Center Back,Center Back,0.8228206648877138,Defensive Midfielder,0.16179221670497004,Fullback,0.013742552026317233
239181,Marcel Seegert,65,Center Back,Center Back,Center Back,0.6348778194070421,Defensive Midfielder,0.3527092535461224,Fullback,0.007820115136465654
242253,Mason Toye,65,Striker,Striker,Striker,0.9987423706592721,Winger,0.0008992191626926996,Wide Midfielder,0.0002702596025772106
257067,Zac McGraw,65,Center Back,Center Back,Center Back,0.9103276131852235,Defensive Midfielder,0.08492699206779894,Fullback,0.0042582654620468546
262898,Jason Ceka,65,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4031907181709844,Winger,0.3799039236170846,Wide Midfielder,0.20821333249757384
268527,Gustavo Aguilar,65,Striker,Striker,Striker,0.972319027249601,Winger,0.01527824161039194,Attacking Midfielder,0.007045673086985035
270532,Dženan Pejčinović,65,Striker,Striker,Striker,0.6751604494024093,Winger,0.16915727950713713,Attacking Midfielder,0.07729517064473784
273124,Célio Pompeu,65,Left Midfielder,Wide Midfielder,Winger,0.517911951588423,Wide Midfielder,0.32844080531756575,Attacking Midfielder,0.14495308827528647
279821,Agustín Irazoque,65,Center Back,Center Back,Center Back,0.9276246071411558,Fullback,0.057831951381422615,Defensive Midfielder,0.014502812393478826
73330,Morgan Bokele,65,Left Midfielder,Wide Midfielder,Winger,0.49368190842271187,Wide Midfielder,0.31222157794004746,Attacking Midfielder,0.16711289519822245
74349,Ayumu Yokoyama,65,Left Midfielder,Wide Midfielder,Winger,0.5616353831892471,Wide Midfielder,0.32476944942008185,Attacking Midfielder,0.10977826185982392
74603,Lucas Román,65,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.5902605541465772,Winger,0.23171409443258997,Wide Midfielder,0.1551463697800787
211217,Dan Sweeney,65,Center Back,Center Back,Center Back,0.8254369820130679,Defensive Midfielder,0.17013686833838393,Fullback,0.0031071581225281817
212439,Lim Chai Min,65,Center Back,Center Back,Center Back,0.9756328347756117,Defensive Midfielder,0.019323849387609716,Fullback,0.004973358464421149
233892,Tomás Sandoval,65,Striker,Striker,Striker,0.9961477150383098,Winger,0.0023995881530577954,Wide Midfielder,0.0009278916506681587
241864,Joseph Olowu,65,Center Back,Center Back,Center Back,0.9711006575903575,Fullback,0.02555385374763537,Defensive Midfielder,0.003338692289838191
258389,Vicente Besuijen,65,Attacking Midfielder,Attacking Midfielder,Winger,0.6014446810896363,Wide Midfielder,0.3595250287731611,Attacking Midfielder,0.03608509862735711
261636,Felippe Cardoso,65,Striker,Striker,Striker,0.9974750307316049,Attacking Midfielder,0.0012354805110225044,Winger,0.0009579883104313457
267628,Kevin Pereira,65,Left Midfielder,Wide Midfielder,Winger,0.4873601992834686,Wide Midfielder,0.33621852294440613,Attacking Midfielder,0.17476909707279947
271543,Anton Tsarenko,65,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.37236438417587814,Attacking Midfielder,0.3443509608956391,Winger,0.2647381262069838
275741,Marcus Lindberg,65,Attacking Midfielder,Attacking Midfielder,Winger,0.36741681352421457,Attacking Midfielder,0.2528665227006251,Striker,0.24214561345766944
277180,Bram Lagae,65,Center Back,Center Back,Center Back,0.9119726062045774,Fullback,0.06786437736034955,Defensive Midfielder,0.02008770882198106
74742,Youssoupha Sanyang,65,Left Winger,Winger,Winger,0.5519585090906962,Wide Midfielder,0.34276642476101604,Attacking Midfielder,0.09570298950368884
212776,Lee Chang Yong,65,Center Back,Center Back,Center Back,0.8188199577999565,Defensive Midfielder,0.15896098045631063,Fullback,0.021268304515825596
220922,Hólmbert Aron Friðjónsson,65,Striker,Striker,Striker,0.9996602440633277,Attacking Midfielder,0.00015854930202985595,Winger,0.0001165027923630689
229072,Łukasz Sekulski,65,Striker,Striker,Striker,0.9972309111666408,Winger,0.0017535756226667303,Wide Midfielder,0.0006163725644535736
240756,Patrick Sussek,65,Left Midfielder,Wide Midfielder,Winger,0.44643337167291464,Wide Midfielder,0.3196358980338627,Attacking Midfielder,0.22927744252576593
247883,Saúl Torres,65,Right Back,Fullback,Center Back,0.6238288945143607,Fullback,0.3277267148374175,Defensive Midfielder,0.04810645890005155
258620,Ayoub Jabbari,65,Striker,Striker,Striker,0.9711440849626019,Winger,0.012796608336456959,Attacking Midfielder,0.011035644119237357
266417,Damian van der Haar,65,Left Back,Fullback,Center Back,0.6095658911505846,Fullback,0.23126599432966102,Defensive Midfielder,0.1575179295550059
274694,Cho Sung Gwon,65,Right Back,Fullback,Center Back,0.9485475308807207,Fullback,0.04091949411381712,Defensive Midfielder,0.0105087653463088
274736,Juan Saborido,65,Right Back,Fullback,Center Back,0.4316120376368354,Fullback,0.34388980914420075,Defensive Midfielder,0.22028287242107283
277944,Omar Fayed,65,Center Back,Center Back,Center Back,0.8563270434585998,Defensive Midfielder,0.10361894507577578,Fullback,0.03944855320810966
208949,Nawaf Al Abed,65,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.8052489163493924,Central Midfielder,0.18390712268081574,Winger,0.006267926097833613
246170,Luis Felipe Gómez,65,Right Winger,Winger,Winger,0.52935953112997,Wide Midfielder,0.2828789216609332,Attacking Midfielder,0.1479046823080897
263884,Saad Al Mousa,65,Center Back,Center Back,Center Back,0.8663007799231988,Fullback,0.09298724759166602,Defensive Midfielder,0.04060918104661664
