Name,Position,Primary Functional Role,Official Alternative Roles,Number Official Functional Alternatives,Fold,Model Secondary Role 1,Model Secondary Probability 1,Model Secondary Role 2,Model Secondary Probability 2,Model Secondary Role 3,Model Secondary Probability 3,Model Secondary Role 4,Model Secondary Probability 4,Model Secondary Role 5,Model Secondary Probability 5,Model Secondary Role 6,Model Secondary Probability 6,Model Secondary Role 7,Model Secondary Probability 7,Baseline Secondary Role 1,Baseline Secondary Role 2,Baseline Secondary Role 3,Baseline Secondary Role 4,Baseline Secondary Role 5,Baseline Secondary Role 6,Baseline Secondary Role 7,Model Hit@1,Baseline Hit@1,Model Recall@1,Baseline Recall@1,Model Hit@2,Baseline Hit@2,Model Recall@2,Baseline Recall@2,Model Hit@3,Baseline Hit@3,Model Recall@3,Baseline Recall@3,Model Reciprocal Rank,Baseline Reciprocal Rank
Finlay Robertson,Central Midfielder,Central Midfielder,Defensive Midfielder|Fullback,2,3,Attacking Midfielder,0.2226432840739193,Defensive Midfielder,0.044286631372217,Wide Midfielder,0.028440479451901455,Winger,0.013340400642566086,Fullback,0.007538156693734946,Striker,0.00021063925568610184,Center Back,3.2574891511621326e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0
Álex Lozano,Left Midfielder,Wide Midfielder,Winger,1,2,Winger,0.5961109699785485,Striker,0.0621834957181684,Attacking Midfielder,0.018385023157794556,Central Midfielder,3.032803327353798e-05,Fullback,1.0997023804890086e-06,Defensive Midfielder,2.969204267123847e-09,Center Back,1.3142752890206668e-12,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Daniel Gleiber,Central Midfielder,Central Midfielder,Attacking Midfielder,1,3,Attacking Midfielder,0.5603629414755141,Wide Midfielder,0.16942410029522972,Winger,0.04690302777602605,Fullback,0.0023573895991733053,Defensive Midfielder,0.0021051436452277656,Striker,0.0005689749957165291,Center Back,2.401095341265225e-07,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Gilles De Meyer,Right Back,Fullback,Wide Midfielder,1,4,Wide Midfielder,0.05200180521310403,Winger,0.007974673888275254,Defensive Midfielder,0.000722983313931978,Central Midfielder,0.00043405723274351875,Attacking Midfielder,5.964496460063604e-05,Center Back,5.284846331517943e-07,Striker,2.101098225231441e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Pedrinho,Striker,Striker,Winger|Wide Midfielder,2,5,Wide Midfielder,0.5032590399023773,Winger,0.4167544938139688,Attacking Midfielder,0.033088422259580225,Central Midfielder,3.147338319276465e-05,Fullback,7.65783763454673e-08,Defensive Midfielder,6.522890604670469e-11,Center Back,5.170677865362507e-15,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5
Gabriele Mulazzi,Right Back,Fullback,Wide Midfielder,1,3,Wide Midfielder,0.0551175867898001,Central Midfielder,0.026559933154012845,Defensive Midfielder,0.01513298958959412,Winger,0.013514959111806656,Attacking Midfielder,0.0051255950921624376,Striker,1.8984214515065775e-05,Center Back,1.6156941369993116e-05,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Stevie May,Striker,Striker,,0,1,Attacking Midfielder,0.47562726167286984,Winger,0.11361102844684548,Wide Midfielder,0.11015214695525538,Central Midfielder,0.0026436023255279294,Defensive Midfielder,4.6832748529120643e-07,Fullback,1.2347103876480464e-07,Center Back,3.499564951183004e-12,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Majed Kanabah,Central Midfielder,Central Midfielder,Defensive Midfielder,1,2,Defensive Midfielder,0.2873943433411759,Attacking Midfielder,0.07504011229505046,Fullback,0.040663107099857314,Wide Midfielder,0.015234366606956644,Winger,0.003276856532655167,Center Back,0.00012011385072485765,Striker,4.3068310776194196e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Kim Han Gil,Right Midfielder,Wide Midfielder,Fullback,1,5,Winger,0.42949747607472527,Striker,0.009058770435866888,Attacking Midfielder,0.0009465178424105044,Fullback,3.6389379277617823e-05,Central Midfielder,1.0068798365631481e-06,Defensive Midfielder,6.349768983576869e-10,Center Back,5.436802573199495e-12,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.3333333333333333
Innes Cameron,Striker,Striker,,0,3,Attacking Midfielder,0.07771766415942313,Central Midfielder,0.0327441783526416,Winger,0.006186763404247322,Wide Midfielder,0.005219103067222166,Defensive Midfielder,0.0007180285888724467,Center Back,2.6418187403687275e-05,Fullback,1.7981054579118768e-05,Attacking Midfielder,Wide Midfielder,Winger,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Madih Talal,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Striker,2,1,Central Midfielder,0.8252219583257229,Defensive Midfielder,0.025457233718844976,Wide Midfielder,0.001884573272106385,Winger,0.0010012573791333065,Striker,0.00012619851353018962,Fullback,4.003251369595903e-05,Center Back,1.3443732646264073e-06,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0
Aidan Denholm,Central Midfielder,Central Midfielder,Attacking Midfielder,1,2,Attacking Midfielder,0.141202588721318,Defensive Midfielder,0.09875127201488113,Fullback,0.03659343263676202,Wide Midfielder,0.018269704806052795,Winger,0.007040498584883576,Striker,2.3876768064610474e-05,Center Back,6.988211800333539e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
Luca Pazourek,Right Back,Fullback,Wide Midfielder,1,3,Wide Midfielder,0.011605982727750977,Center Back,0.009988953255427539,Defensive Midfielder,0.009471378225482186,Central Midfielder,0.0023165947884640835,Winger,0.0011170303210108353,Attacking Midfielder,0.0002533947929410176,Striker,4.420399998802345e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Kornel Lisman,Left Midfielder,Wide Midfielder,Winger,1,3,Winger,0.3831665281321865,Attacking Midfielder,0.04257396309254262,Striker,0.014243542492310524,Central Midfielder,0.0020163142627119676,Fullback,2.8852349087930886e-05,Defensive Midfielder,2.5025846279384136e-06,Center Back,2.999194383300946e-10,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Luka Đurić,Central Midfielder,Central Midfielder,Defensive Midfielder,1,2,Defensive Midfielder,0.5644487049888074,Attacking Midfielder,0.006161712652415003,Center Back,0.0017566647720669295,Fullback,0.0002391779399100819,Wide Midfielder,8.796391546004445e-05,Winger,9.265253548295308e-06,Striker,5.7702363349283415e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Hamza Muqaj,Central Midfielder,Central Midfielder,Defensive Midfielder,1,5,Defensive Midfielder,0.3416683690235205,Attacking Midfielder,0.004972165275614086,Fullback,0.000993178316825184,Center Back,0.0005276211367354567,Wide Midfielder,0.00033980818627864413,Winger,2.576799601050962e-05,Striker,1.4339649829779445e-07,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Yu Hanchao,Left Midfielder,Wide Midfielder,Central Midfielder|Winger,2,4,Striker,0.46022319556034125,Winger,0.22418766362991344,Attacking Midfielder,0.10333405251525671,Central Midfielder,0.0020464667157669048,Fullback,9.319351899678756e-05,Defensive Midfielder,9.86419148795414e-07,Center Back,1.420289373326434e-07,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,0.5,1.0
Maxence Carlier,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,5,Center Back,0.6423825806662763,Fullback,0.15228266875079668,Central Midfielder,0.0041019857987476685,Wide Midfielder,4.390162717555667e-05,Attacking Midfielder,1.447327486944904e-05,Winger,7.892981308505047e-07,Striker,9.142602204417361e-09,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Dion Pereira,Right Midfielder,Wide Midfielder,Winger,1,1,Winger,0.3615083690023784,Attacking Midfielder,0.08676897104298802,Striker,0.08063729923448676,Central Midfielder,0.00037228002342081244,Fullback,1.7643705450008366e-05,Defensive Midfielder,5.503538716242711e-08,Center Back,1.977567706835742e-11,Winger,Attacking Midfielder,Striker,Fullback,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Liu Zhurun,Left Midfielder,Wide Midfielder,Striker|Central Midfielder|Winger,3,4,Winger,0.3707447882001433,Striker,0.05766083021871746,Attacking Midfielder,0.01475490508257287,Central Midfielder,0.00022906830072453723,Fullback,2.2471888073794552e-05,Defensive Midfielder,4.728254349985266e-08,Center Back,1.5032159475830633e-10,Winger,Fullback,Attacking Midfielder,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0
Tommi O'Reilly,Right Midfielder,Wide Midfielder,Attacking Midfielder|Winger,2,3,Central Midfielder,0.4795673604092491,Attacking Midfielder,0.38519374763237346,Winger,0.027416031185861986,Fullback,0.023363195794120353,Defensive Midfielder,0.019191763692760468,Striker,0.0014819509224867882,Center Back,5.185265202893438e-06,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Michael Kostka,Right Back,Fullback,Wide Midfielder,1,1,Defensive Midfielder,0.24106475293304336,Central Midfielder,0.09567405498883423,Center Back,0.062353533263289525,Wide Midfielder,0.0053575328459012795,Attacking Midfielder,0.00249824655634043,Winger,0.00032758812724648697,Striker,6.4476245907479576e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25,1.0
Lewis Orford,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Central Midfielder,0.27948483795380835,Fullback,0.01300498148322755,Attacking Midfielder,0.0039019228909843726,Center Back,0.0033259343343431317,Wide Midfielder,0.0004015947291223576,Winger,3.722439986544253e-05,Striker,1.9072682180116476e-06,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Artem Smolyakov,Left Back,Fullback,Wide Midfielder,1,1,Central Midfielder,0.29725660543326293,Defensive Midfielder,0.0918458526946337,Wide Midfielder,0.06499320752355606,Attacking Midfielder,0.019201252233850392,Winger,0.009599206933319344,Center Back,0.0008899378650367675,Striker,8.781409786118678e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Desley Ubbink,Attacking Midfielder,Attacking Midfielder,Wide Midfielder|Striker,2,2,Wide Midfielder,0.2417607003763517,Winger,0.16466679982330976,Central Midfielder,0.03641106145843342,Striker,0.016740745672842075,Defensive Midfielder,7.650356553789646e-05,Fullback,5.23763196592976e-05,Center Back,5.689845747954067e-09,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.5
Chris Long,Striker,Striker,Wide Midfielder|Winger,2,1,Wide Midfielder,0.11413693957562838,Winger,0.1084788792525319,Attacking Midfielder,0.003942728765311939,Central Midfielder,3.0407340124551228e-06,Fullback,2.3020972347220848e-07,Defensive Midfielder,2.2419293462019395e-10,Center Back,5.403392882160479e-13,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5
Hamad Al Jayzani,Left Back,Fullback,Wide Midfielder,1,4,Wide Midfielder,0.010462533676016713,Defensive Midfielder,0.0024911401751352698,Central Midfielder,0.0006365945167291275,Center Back,0.0005689822858976995,Winger,0.00034472192173730045,Attacking Midfielder,5.5939356018495386e-05,Striker,4.572453803205534e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Leonardo Landriel,Central Midfielder,Central Midfielder,Wide Midfielder|Winger,2,1,Attacking Midfielder,0.5672638348821232,Wide Midfielder,0.04010784018990125,Winger,0.020435179514437605,Defensive Midfielder,0.0007271967761976354,Striker,5.9897919596234596e-05,Fullback,3.1094832292084574e-05,Center Back,5.669285080038349e-10,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Center Back,Winger,Fullback,Striker,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.3333333333333333
Darragh Burns,Right Midfielder,Wide Midfielder,Winger,1,5,Winger,0.34131545641783,Attacking Midfielder,0.10708915441524273,Striker,0.0025535976180984655,Central Midfielder,0.001668650745062323,Fullback,0.0005771427408274949,Defensive Midfielder,2.6954304063277006e-06,Center Back,1.2567743541764164e-09,Winger,Attacking Midfielder,Fullback,Striker,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Moisés Calero,Striker,Striker,,0,1,Attacking Midfielder,0.03927676886074241,Winger,0.005356692265924452,Wide Midfielder,0.005062384044699104,Central Midfielder,0.0014564345250282712,Defensive Midfielder,7.027032989070434e-07,Fullback,3.1955878479134105e-08,Center Back,5.355082004995586e-10,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Mansour Ouro-Tagba,Striker,Striker,Wide Midfielder,1,5,Wide Midfielder,0.10397028072027625,Winger,0.062014404827966864,Attacking Midfielder,0.019205579631626456,Central Midfielder,3.525651744071277e-05,Fullback,3.1819584031626565e-08,Defensive Midfielder,2.2739649719062277e-09,Center Back,1.1366182450048715e-11,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333
Ebube Duru,Left Back,Fullback,Wide Midfielder,1,5,Defensive Midfielder,0.03603985625837124,Center Back,0.018205701014038084,Wide Midfielder,0.00455833360299981,Central Midfielder,0.0024469422968150154,Winger,0.0007098568921802624,Attacking Midfielder,0.0001661132014918694,Striker,1.1637319376298392e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Daniel Daga,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,3,Central Midfielder,0.12845250797610244,Center Back,0.10003488524520118,Fullback,0.005477239573358426,Attacking Midfielder,0.001323517493552976,Wide Midfielder,4.434122217915227e-05,Striker,9.257182492439373e-06,Winger,4.1235915147802225e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Beyatt Lekoueiry,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Striker,2,3,Winger,0.47031902913506374,Wide Midfielder,0.35692256330051647,Striker,0.005973228430590529,Central Midfielder,0.0012126755608594135,Fullback,4.5573725474468537e-05,Defensive Midfielder,2.89699707718806e-07,Center Back,2.502329758353071e-10,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,0.0,1.0,0.0,0.5,0.0,1.0,0.0,0.5,1.0,1.0,0.5,1.0,0.3333333333333333,1.0
Krzysztof Koton,Central Midfielder,Central Midfielder,,0,2,Defensive Midfielder,0.14056587571290258,Attacking Midfielder,0.05070149067438269,Wide Midfielder,0.002084774303694896,Fullback,0.0014905466940141564,Center Back,0.0002713511122930354,Winger,0.0002179029938627831,Striker,3.589981224491327e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,,,,,,,,,,,,,,
Song Long,Left Back,Fullback,,0,4,Center Back,0.2472275614406643,Defensive Midfielder,0.05009240483416212,Wide Midfielder,0.023165380264968508,Central Midfielder,0.012672514537078862,Attacking Midfielder,0.0017389129818998453,Winger,0.0015082876210917215,Striker,8.375709716423023e-05,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,,,,,,,,,,,,,,
Josh March,Striker,Striker,,0,5,Attacking Midfielder,0.0025810092981972677,Winger,0.00024082178338617885,Wide Midfielder,0.00016900861165996175,Central Midfielder,1.8159946893870052e-05,Defensive Midfielder,7.826834355667369e-10,Fullback,6.347703517061492e-11,Center Back,1.0154173965330118e-12,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,,,,,,,,,,,,,,
Adam Saldaña,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,1,Central Midfielder,0.1901383535929122,Center Back,0.00454762375211362,Attacking Midfielder,0.003884991525074506,Fullback,0.000366217510415856,Wide Midfielder,1.5932997911805343e-05,Striker,5.472602582200168e-06,Winger,4.01019304609297e-06,Central Midfielder,Center Back,Fullback,Wide Midfielder,Attacking Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ezequiel Herrera,Right Back,Fullback,Center Back|Wide Midfielder,2,4,Center Back,0.05756023504773872,Wide Midfielder,0.0003407626832696521,Defensive Midfielder,0.00012732532249068898,Winger,1.3939397253361365e-05,Central Midfielder,5.396054723538095e-06,Striker,1.0744633852780277e-06,Attacking Midfielder,7.805183071950174e-07,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Ryan De Havilland,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,2,Center Back,0.07293174289643573,Central Midfielder,0.07231659140175514,Fullback,0.0084733027296614,Attacking Midfielder,0.0011735272527858864,Wide Midfielder,0.00010899444719694775,Winger,1.258047798898442e-05,Striker,2.1128352776522724e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0
Isak Brusberg,Right Winger,Winger,Wide Midfielder,1,1,Central Midfielder,0.4530154521498632,Attacking Midfielder,0.4032533931679977,Wide Midfielder,0.046185060346411955,Striker,0.029635974536200385,Defensive Midfielder,0.00035924183980908913,Fullback,1.8119745944000657e-05,Center Back,2.0611576160227917e-07,Wide Midfielder,Striker,Attacking Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Nicolás Dubersarsky,Central Midfielder,Central Midfielder,Defensive Midfielder,1,2,Defensive Midfielder,0.18128957509676125,Attacking Midfielder,0.030331047585096315,Wide Midfielder,0.0015805652662756395,Fullback,0.0007228640401634379,Center Back,0.0003731357728404991,Winger,5.885949341722936e-05,Striker,5.457507511124421e-05,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Carlos Gómez,Right Back,Fullback,Wide Midfielder,1,1,Defensive Midfielder,0.13839615040207962,Central Midfielder,0.07928238139030507,Wide Midfielder,0.054527703462662634,Center Back,0.03352453174395071,Attacking Midfielder,0.005849978583104233,Winger,0.002603902442677555,Striker,9.791410894642168e-05,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0
Taisei Abe,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,5,Central Midfielder,0.18602678672362583,Fullback,0.0030949845312183287,Center Back,0.0006893819653020657,Attacking Midfielder,0.0005029594085645375,Wide Midfielder,2.880874767530809e-05,Winger,3.0169770528007585e-06,Striker,6.533177070903901e-07,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Haroune Camara,Striker,Striker,Wide Midfielder,1,5,Winger,0.0125893703665604,Wide Midfielder,0.00933497024544338,Attacking Midfielder,0.0037321898709049505,Central Midfielder,1.1488739483955952e-06,Fullback,2.5706730382305008e-11,Defensive Midfielder,9.029841843759059e-13,Center Back,6.471274107165657e-16,Attacking Midfielder,Winger,Wide Midfielder,Central Midfielder,Fullback,Center Back,Defensive Midfielder,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333
Conan Noonan,Attacking Midfielder,Attacking Midfielder,Central Midfielder|Wide Midfielder,2,3,Wide Midfielder,0.22646750442382502,Winger,0.15690494477533154,Central Midfielder,0.14599684414466674,Fullback,0.00320774612407095,Defensive Midfielder,0.0010943549925862713,Striker,0.000334355347966006,Center Back,2.7193276136917374e-07,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Marcel Wenig,Attacking Midfielder,Attacking Midfielder,Striker|Central Midfielder,2,1,Central Midfielder,0.1462495988803777,Wide Midfielder,0.022818113526418767,Winger,0.017474472320468917,Striker,0.005867862348001041,Defensive Midfielder,0.00012310129869626005,Fullback,9.770596672813044e-06,Center Back,4.696076245206112e-08,Central Midfielder,Wide Midfielder,Striker,Winger,Defensive Midfielder,Fullback,Center Back,1.0,1.0,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0
Othmane Maamma,Right Midfielder,Wide Midfielder,Winger,1,2,Winger,0.39201362944666646,Striker,0.31456927728601,Attacking Midfielder,0.043795615830177465,Central Midfielder,5.975860458528343e-05,Fullback,6.744800514083201e-08,Defensive Midfielder,2.0923037684874315e-09,Center Back,3.1091318669490797e-12,Winger,Striker,Fullback,Attacking Midfielder,Central Midfielder,Defensive Midfielder,Center Back,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Vitalie Becker,Left Back,Fullback,Wide Midfielder,1,5,Wide Midfielder,0.004705128955980041,Defensive Midfielder,0.003394353194443622,Center Back,0.0006783125066175128,Central Midfielder,0.0006480003506311221,Winger,0.00027641534777649235,Attacking Midfielder,0.0001091927805102628,Striker,4.247427279828263e-08,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Théo Chennahi,Central Midfielder,Central Midfielder,,0,5,Attacking Midfielder,0.11168488802936329,Defensive Midfielder,0.020972429373047368,Wide Midfielder,0.006715942642731872,Winger,0.002441816129102382,Striker,0.00017393992215137245,Fullback,8.093849879582961e-05,Center Back,1.0317000734522283e-06,Defensive Midfielder,Attacking Midfielder,Wide Midfielder,Winger,Center Back,Fullback,Striker,,,,,,,,,,,,,,
Jordan Rossiter,Defensive Midfielder,Defensive Midfielder,Central Midfielder,1,4,Central Midfielder,0.07262387615012138,Center Back,0.02939981140597128,Fullback,0.001351823570230341,Attacking Midfielder,0.001181645749009594,Striker,2.3935465002165466e-05,Wide Midfielder,2.0447371238279473e-05,Winger,5.092180868565326e-06,Central Midfielder,Center Back,Fullback,Attacking Midfielder,Wide Midfielder,Winger,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Jason León,Left Back,Fullback,Wide Midfielder,1,5,Wide Midfielder,0.22857178962599148,Central Midfielder,0.13293066281369734,Defensive Midfielder,0.058413568385782454,Winger,0.04240051595474251,Attacking Midfielder,0.03311642189972234,Center Back,5.771611745916732e-06,Striker,1.4061105953826825e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Warren Burrell,Left Back,Fullback,Center Back|Defensive Midfielder,2,2,Center Back,0.33657435816910725,Defensive Midfielder,0.030433175353865912,Central Midfielder,0.0013486369892113006,Wide Midfielder,0.0006918330078274665,Attacking Midfielder,4.512963141741835e-05,Winger,1.9945186836936675e-05,Striker,4.6757946822188625e-06,Wide Midfielder,Center Back,Winger,Central Midfielder,Defensive Midfielder,Attacking Midfielder,Striker,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.5
