ID,Name,OVR,Position,Functional Position,Predicted Functional Position 1,Probability 1,Predicted Functional Position 2,Probability 2,Predicted Functional Position 3,Probability 3
274004,Kiki Silva,63,Right Winger,Winger,Winger,0.49730360140981356,Wide Midfielder,0.4714877617651499,Attacking Midfielder,0.027888744786639066
275292,Axel Atum,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.530349087926458,Winger,0.24797094263557612,Attacking Midfielder,0.16129189820815074
276178,Elias Havel,63,Left Winger,Winger,Striker,0.4905244698919005,Winger,0.3416090544621186,Wide Midfielder,0.09533368372078858
72130,Lukas Reich,63,Right Back,Fullback,Fullback,0.9786787275856093,Wide Midfielder,0.008241994590619419,Defensive Midfielder,0.007980073507807554
73009,Ramien Safi,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5706408427163188,Winger,0.3649289223256018,Attacking Midfielder,0.032595345948024004
73235,Christian Gomis,63,Striker,Striker,Striker,0.8850617323708677,Winger,0.0656580550849174,Wide Midfielder,0.046946387848431664
77671,Kalani Kossa-Rienzi,63,Right Back,Fullback,Fullback,0.792936643147508,Defensive Midfielder,0.08645934384345502,Wide Midfielder,0.06174594323173491
206554,James Bolton,63,Center Back,Center Back,Fullback,0.6741272071694498,Center Back,0.31176432457030206,Defensive Midfielder,0.013979129755401956
224538,Pedro Nuno,63,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.3446931226877718,Winger,0.29562408797953416,Attacking Midfielder,0.2708836752577638
229232,Toby Mullarkey,63,Center Back,Center Back,Fullback,0.7443883186660835,Center Back,0.2320300931542954,Defensive Midfielder,0.02258295791624632
234982,Magnus Christensen,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5282915068566301,Center Back,0.42006772523482094,Fullback,0.03894789375742188
238170,Christian Theoharous,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6340592267623028,Winger,0.3473040168676933,Fullback,0.00907375405233574
248357,Alexandre Lauray,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9396313337102491,Center Back,0.04678014768385383,Central Midfielder,0.008065195346233237
255335,Jahkeele Marshall-Rutty,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5592744447048337,Fullback,0.31519985536138867,Winger,0.09809281934316592
257765,Alexandru Ișfan,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.48250315149608736,Winger,0.3411691623243682,Striker,0.1003219877753095
259766,Fin Stevens,63,Right Back,Fullback,Fullback,0.9249283069116782,Defensive Midfielder,0.029016684858839483,Wide Midfielder,0.025655718239657295
266257,Emirhan İlkhan,63,Central Midfielder,Central Midfielder,Attacking Midfielder,0.75565842205507,Central Midfielder,0.17597437534097954,Winger,0.03500978670163456
271195,Elias Manoel,63,Striker,Striker,Striker,0.710300630379057,Winger,0.1857945074024649,Wide Midfielder,0.09929176947882196
277912,Noha Lemina,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.48484391689835366,Winger,0.45836477437735634,Attacking Midfielder,0.04361567362666673
279166,Ulises Giménez,63,Center Back,Center Back,Center Back,0.6012770686913897,Fullback,0.3802705364908326,Defensive Midfielder,0.01769456113112857
70109,Joackim Fagerjord,63,Central Midfielder,Central Midfielder,Central Midfielder,0.643543026781557,Defensive Midfielder,0.3368848512206168,Attacking Midfielder,0.016954415666798214
70843,Eggert Aron Guðmundsson,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.897125843613862,Central Midfielder,0.04213235022752333,Winger,0.029207315303151758
71169,Ian Wisdom,63,Defensive Midfielder,Defensive Midfielder,Central Midfielder,0.7054110152310672,Defensive Midfielder,0.2819504943740245,Attacking Midfielder,0.011761367487993038
74512,Viggo Gebel,63,Attacking Midfielder,Attacking Midfielder,Winger,0.3408273414634825,Wide Midfielder,0.33542803785187814,Attacking Midfielder,0.31614289602362433
79263,Diogo Batista,63,Central Midfielder,Central Midfielder,Central Midfielder,0.7007789439953361,Attacking Midfielder,0.27222018013551375,Wide Midfielder,0.014483382926184646
205603,Mike van Duinen,63,Striker,Striker,Striker,0.897760525201682,Attacking Midfielder,0.038533746570075994,Winger,0.033039928431344276
238273,Jovan Marković,63,Striker,Striker,Striker,0.9830398675708181,Attacking Midfielder,0.010093539095236807,Winger,0.0040063066763706325
238694,Lucas Röser,63,Striker,Striker,Striker,0.9616353079701544,Wide Midfielder,0.016254627351328762,Winger,0.015274184471181172
238726,Gustav Marcussen,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5720604051617216,Winger,0.34235266050355395,Attacking Midfielder,0.07597206161308455
241160,George McEachran,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5612805160747535,Central Midfielder,0.41160815660128935,Fullback,0.014220671331282802
244079,Besfort Kolgeci,63,Center Back,Center Back,Center Back,0.6030466038846458,Defensive Midfielder,0.391118937230448,Fullback,0.00534053914886281
247125,Zorhan Bassong,63,Left Back,Fullback,Fullback,0.9699365213724996,Center Back,0.021763714362953428,Defensive Midfielder,0.007121852627943261
258627,Owura Edwards,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5824840866214909,Winger,0.40970428760631256,Attacking Midfielder,0.007308167497519525
260770,Santiago Arce,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9094157113862767,Central Midfielder,0.0812539929624586,Fullback,0.005504054214820122
264584,Jahnoah Markelo,63,Right Midfielder,Wide Midfielder,Winger,0.4704972844553242,Wide Midfielder,0.46854726390193463,Striker,0.043112244419730876
269875,Sanoussy Ba,63,Right Back,Fullback,Fullback,0.9768995780521312,Wide Midfielder,0.017540727568343777,Defensive Midfielder,0.0033946830165367324
270842,Rodrigo Villalba,63,Right Midfielder,Wide Midfielder,Attacking Midfielder,0.4792597305419718,Wide Midfielder,0.3513912839182198,Winger,0.11852383571582298
275262,Jonah Sticker,63,Left Back,Fullback,Fullback,0.9292774324858653,Defensive Midfielder,0.02929974131745741,Center Back,0.027560460376154547
275279,Emmanuel Iwe,63,Left Midfielder,Wide Midfielder,Winger,0.4992881358686902,Wide Midfielder,0.4745714653730837,Striker,0.020473950725215816
277905,Anders Hiim,63,Left Back,Fullback,Fullback,0.9954120012701202,Wide Midfielder,0.002913205581904473,Center Back,0.0011428461169815138
279509,Hakim Sahabo,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6905151048220874,Central Midfielder,0.30640610116869765,Attacking Midfielder,0.0022121080475110376
73252,Lautaro Millán,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6083324245546797,Central Midfielder,0.3446514542469758,Wide Midfielder,0.03548037859321271
74392,Norbert Kaján,63,Right Back,Fullback,Fullback,0.7747417458412534,Defensive Midfielder,0.1765903507261161,Center Back,0.023348161111190927
77829,Hamidou Makalou,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5090636335197323,Central Midfielder,0.48324386755774285,Attacking Midfielder,0.007673692604183597
78529,Hide Vitalucci,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6328595175722219,Central Midfielder,0.1480092763213824,Wide Midfielder,0.14532893029060473
231526,Yhoan Andzouana,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.6834559082461423,Winger,0.2756826182069333,Attacking Midfielder,0.03338532743048361
231946,Seo Jae Min,63,Left Back,Fullback,Fullback,0.7841682802432963,Wide Midfielder,0.1702307547453051,Winger,0.0418159868425655
244196,Dominic Thompson,63,Left Back,Fullback,Fullback,0.9949799619749977,Wide Midfielder,0.0024513306391353486,Center Back,0.0014808547538623738
247612,Dante Sealy,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.561931892309086,Winger,0.4098364241785692,Striker,0.021120034618286848
267941,Daniel Kanu,63,Striker,Striker,Striker,0.9552726921280091,Winger,0.016908979186224606,Attacking Midfielder,0.013994031192911111
271358,del Cerro,63,Central Midfielder,Central Midfielder,Defensive Midfielder,0.5944872197920721,Central Midfielder,0.40271597443637663,Attacking Midfielder,0.0020058077541002524
271533,Bjørn Martin Kristensen,63,Striker,Striker,Striker,0.9882004226408476,Winger,0.006281636523898041,Wide Midfielder,0.0035261936979380883
276165,Niklas Niehoff,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5833144673150911,Winger,0.401435629850274,Striker,0.012845422233914295
279876,Charlys,63,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6671953279201961,Central Midfielder,0.3203827703899943,Attacking Midfielder,0.010821808881820001
72624,Constantin Toma,63,Left Back,Fullback,Fullback,0.5024602408372472,Defensive Midfielder,0.3927987337790611,Center Back,0.04960604502601864
79040,Aurelio Oehlers,63,Left Midfielder,Wide Midfielder,Winger,0.5086591387375116,Wide Midfielder,0.47725249898801003,Striker,0.013040359762589113
203095,Sean Gannon,63,Right Back,Fullback,Center Back,0.3851146811322651,Defensive Midfielder,0.29942324740110127,Fullback,0.29605645628884847
215581,Jakub Łukowski,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.3713441722198901,Winger,0.3133391468979541,Attacking Midfielder,0.23817946551074082
231190,Carl Johansson,63,Right Winger,Winger,Winger,0.451798235442232,Wide Midfielder,0.3389558839651728,Attacking Midfielder,0.20035066823239256
235573,Marcus Godinho,63,Left Back,Fullback,Fullback,0.9735806818402617,Wide Midfielder,0.01896755694454377,Defensive Midfielder,0.004307862262568995
236626,John Koutroumbis,63,Right Back,Fullback,Center Back,0.7312075098056344,Fullback,0.2294221368495134,Defensive Midfielder,0.03870274603094441
239453,Steve Furtado,63,Right Back,Fullback,Fullback,0.9823035141370697,Defensive Midfielder,0.012076962207696334,Central Midfielder,0.002367584883309007
262483,Esteban Orozco,63,Center Back,Center Back,Center Back,0.9347720051285852,Fullback,0.06148755396866022,Defensive Midfielder,0.003733631769963986
275024,Justin Kalumba,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5856760244775648,Winger,0.2135471661152897,Attacking Midfielder,0.14714952461170816
278413,Francisco Facello,63,Right Back,Fullback,Fullback,0.9979795857788183,Wide Midfielder,0.0018350905834074254,Winger,9.069802319830026e-05
71218,Nikola Petković,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5492660479998863,Central Midfielder,0.4169612982969976,Attacking Midfielder,0.01890834095433883
74460,Ayoub Oufkir,63,Right Midfielder,Wide Midfielder,Winger,0.4803652246544104,Wide Midfielder,0.4375868241956293,Attacking Midfielder,0.0781350752247463
74476,Stefan Džodić,63,Defensive Midfielder,Defensive Midfielder,Center Back,0.9905713373119125,Defensive Midfielder,0.00890584612340168,Fullback,0.000504861846197866
74953,Cezary Polak,63,Left Back,Fullback,Fullback,0.9794744134331376,Center Back,0.019285618371960533,Defensive Midfielder,0.0007004671164895765
79916,Christos Kosidis,63,Center Back,Center Back,Center Back,0.6906063713734704,Fullback,0.22041238795654228,Defensive Midfielder,0.08564133187099172
210205,Dion Malone,63,Center Back,Center Back,Center Back,0.5260889483231106,Defensive Midfielder,0.2699252690688615,Fullback,0.20246134157721035
240285,Tobias Børkeeiet,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8780936795703456,Center Back,0.08053936845512603,Central Midfielder,0.038923859457139894
243378,Manuel Wintzheimer,63,Striker,Striker,Striker,0.44019106981289396,Attacking Midfielder,0.3263019424407409,Winger,0.15317709963249382
252754,Josh Honohan,63,Center Back,Center Back,Center Back,0.8654895203391314,Fullback,0.12483900050266267,Defensive Midfielder,0.009366008311635051
255312,Scott Banks,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.4828268194236922,Winger,0.41590404320955837,Attacking Midfielder,0.08481155249859465
262537,Sofus Berger,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5356085441423535,Central Midfielder,0.40276414067177513,Wide Midfielder,0.040040509037073076
262933,Luis Görlich,63,Right Back,Fullback,Fullback,0.9845924103097538,Center Back,0.008449227276330457,Defensive Midfielder,0.0056623903666418824
264269,Aaron Donnelly,63,Center Back,Center Back,Center Back,0.47474954956288246,Fullback,0.4656229028560315,Defensive Midfielder,0.059382656484408346
272930,Samuel Kotto,63,Center Back,Center Back,Center Back,0.8794751642159541,Defensive Midfielder,0.06376208600520639,Fullback,0.056623103009422464
273950,Marcus Baggesen,63,Left Back,Fullback,Fullback,0.9746187646341415,Wide Midfielder,0.015545458637778706,Defensive Midfielder,0.005317979027070415
275251,Mauricio Cuevas,63,Right Back,Fullback,Fullback,0.7712392111492572,Wide Midfielder,0.15254003609364225,Central Midfielder,0.024920311998549834
276346,Mason Melia,63,Striker,Striker,Striker,0.7305638685338572,Winger,0.17697574852373696,Wide Midfielder,0.08116407869311408
71778,Rayan Bamba,63,Right Back,Fullback,Fullback,0.968795053975782,Center Back,0.027853773559948714,Defensive Midfielder,0.003013030407311482
72250,Abdoul Koné,63,Right Back,Fullback,Center Back,0.8744009041118096,Fullback,0.10638808239459328,Defensive Midfielder,0.018830704034075257
72722,Jakob Schöller,63,Center Back,Center Back,Center Back,0.99352064809725,Defensive Midfielder,0.006290164228917092,Fullback,0.00018118712442953528
73008,Max Marie,63,Attacking Midfielder,Attacking Midfielder,Wide Midfielder,0.38058785604635664,Attacking Midfielder,0.3173225625013527,Winger,0.29931043129508716
74304,Jérémy Oyono,63,Right Back,Fullback,Fullback,0.9868726785956027,Wide Midfielder,0.01077437388329245,Defensive Midfielder,0.001337670481782023
74567,Isaac James,63,Left Back,Fullback,Fullback,0.9985658830712761,Center Back,0.0008513032253430596,Wide Midfielder,0.0005607016763060564
78528,Dawid Gojny,63,Left Back,Fullback,Fullback,0.8272614849616884,Defensive Midfielder,0.14183584720851408,Central Midfielder,0.02552417931738521
79058,Yassine Zakir,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.4917596299033757,Winger,0.17112555122530362,Fullback,0.15617206302332343
79330,Phil Beckhoff,63,Right Winger,Winger,Winger,0.45220683270102924,Striker,0.2228118053622316,Wide Midfielder,0.20982254134478062
208063,Ju Se Jong,63,Central Midfielder,Central Midfielder,Defensive Midfielder,0.6932047040796616,Central Midfielder,0.2999051571042806,Attacking Midfielder,0.004514298589455701
213570,Stephen O'Donnell,63,Right Back,Fullback,Fullback,0.5821953558805907,Center Back,0.22228379685260652,Defensive Midfielder,0.1884131099248292
247474,Chase Gasper,63,Left Back,Fullback,Fullback,0.9723781946474496,Center Back,0.021004211102152268,Defensive Midfielder,0.005955792581878562
252030,Betim Fazliji,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.5755311654734312,Center Back,0.4168212213841242,Central Midfielder,0.006699542941698325
255094,William Álvarez,63,Striker,Striker,Striker,0.9480836967342707,Attacking Midfielder,0.049472872566806415,Central Midfielder,0.0013207542720732894
257523,Wang Zhen'ao,63,Right Back,Fullback,Fullback,0.989382907947392,Wide Midfielder,0.009484007537407349,Winger,0.0010427489916364056
70049,Kingstone Mutandwa,63,Striker,Striker,Striker,0.7343086498325134,Winger,0.1391243649779528,Wide Midfielder,0.12156133822802145
73933,Federico Artioli,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9589373474837075,Central Midfielder,0.04091268816369061,Center Back,9.438785060667337e-05
228875,João Oliveira,63,Left Winger,Winger,Winger,0.5314000047993421,Wide Midfielder,0.4015302227757366,Attacking Midfielder,0.06583414185853545
229087,Harvey Rodgers,63,Center Back,Center Back,Center Back,0.7713109882706964,Fullback,0.19999970954267962,Defensive Midfielder,0.02836867468668071
241277,Justin Steinkötter,63,Striker,Striker,Striker,0.9609403828490946,Wide Midfielder,0.02154187788146645,Winger,0.01662118316555295
242419,Bilal Njie,63,Left Winger,Winger,Winger,0.47811992729899705,Wide Midfielder,0.4405528578235793,Striker,0.0764992487075702
243639,Max Watters,63,Striker,Striker,Striker,0.9624952894182187,Winger,0.018252945725529757,Wide Midfielder,0.016265205105961057
245812,Kamil Zapolnik,63,Striker,Striker,Striker,0.957917370810537,Attacking Midfielder,0.017167549218859015,Winger,0.01617684380351199
258606,Luca Hoole,63,Right Back,Fullback,Fullback,0.920448434401169,Center Back,0.07066661457172027,Defensive Midfielder,0.006279147542776803
261088,Krystian Palacz,63,Left Back,Fullback,Fullback,0.9833046772545462,Defensive Midfielder,0.008170628553759348,Wide Midfielder,0.006572761970748543
264822,Christian Gammelgaard,63,Right Winger,Winger,Winger,0.48006261522659577,Wide Midfielder,0.4571609715490908,Attacking Midfielder,0.058349597866141564
270376,Saxon Earley,63,Left Back,Fullback,Fullback,0.980965137132076,Wide Midfielder,0.017093055336481734,Defensive Midfielder,0.000761566683158157
274035,Lee Seung Won,63,Central Midfielder,Central Midfielder,Central Midfielder,0.5071703293070843,Attacking Midfielder,0.47786071306746813,Wide Midfielder,0.00765200541379196
72674,Hayate Matsuda,63,Left Back,Fullback,Fullback,0.7102662302167827,Wide Midfielder,0.2821795013253412,Winger,0.007251249107463097
74175,Anton Ekeroth,63,Left Back,Fullback,Fullback,0.9959228915587393,Wide Midfielder,0.002682872413785181,Center Back,0.0006171019184354456
76196,Ra'ees Bangura-Williams,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.5081536758957755,Winger,0.3704133694733346,Attacking Midfielder,0.10258691369393654
179543,Amin Nouri,63,Right Back,Fullback,Fullback,0.3953621055252911,Defensive Midfielder,0.32564665665318593,Center Back,0.26333853883803915
206524,Jordan Willis,63,Center Back,Center Back,Center Back,0.8534137229180463,Fullback,0.13616398619983447,Defensive Midfielder,0.01030259630662263
216387,Saliou Sané,63,Striker,Striker,Striker,0.999682526507959,Wide Midfielder,0.00015308735315907354,Winger,0.00013881754517951293
221346,Martin Samuelsen,63,Striker,Striker,Winger,0.49791269544553307,Wide Midfielder,0.33939470917446557,Attacking Midfielder,0.1074624543898616
234466,Fernando Juárez,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6404654327233997,Central Midfielder,0.3432156451235696,Attacking Midfielder,0.007962943382672965
240891,Nicolás Sessa,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.7619474173235963,Wide Midfielder,0.12018203968411423,Winger,0.10998032684257616
243643,Ewan Henderson,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.6293312589947558,Central Midfielder,0.20630448142007218,Wide Midfielder,0.10440485678057958
247409,Jan Boller,63,Center Back,Center Back,Center Back,0.9705368452344373,Defensive Midfielder,0.028439160956320965,Fullback,0.0009973184222647354
251597,Dominik Steczyk,63,Striker,Striker,Striker,0.8728002153183944,Wide Midfielder,0.053647705303414894,Winger,0.053438292221438005
253112,Filip Stuparević,63,Striker,Striker,Striker,0.8567480855263288,Winger,0.09368118168957419,Wide Midfielder,0.030370334020241946
257916,Mika Schroers,63,Left Winger,Winger,Winger,0.34832940088177633,Wide Midfielder,0.2598487717090646,Attacking Midfielder,0.22821802915392364
260723,Robert Street,63,Striker,Striker,Striker,0.9934162701705984,Attacking Midfielder,0.0033692182627271237,Winger,0.0018976722358622778
268803,Tristan van Gilst,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.4501065926956525,Wide Midfielder,0.31610778536996903,Winger,0.20366171276221443
269996,Baran Mogultay,63,Left Back,Fullback,Fullback,0.9656796468777886,Defensive Midfielder,0.020437201173573883,Wide Midfielder,0.007933645758274696
271218,Will Alves,63,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.5931477852192837,Wide Midfielder,0.21285619599827008,Winger,0.11467762433924335
272881,Saeed Baetaih,63,Right Back,Fullback,Fullback,0.9919119490376445,Center Back,0.005969315725778646,Wide Midfielder,0.0010094822626073583
274220,Marko Capan,63,Central Midfielder,Central Midfielder,Central Midfielder,0.8064923802695914,Attacking Midfielder,0.07772841228038203,Wide Midfielder,0.05295385545038493
71960,James Dornelly,63,Right Back,Fullback,Fullback,0.9903936384984819,Defensive Midfielder,0.003728827878103143,Wide Midfielder,0.003330732596873979
72945,Vitor Meer,63,Left Back,Fullback,Fullback,0.9738245149921485,Wide Midfielder,0.011555689831045154,Defensive Midfielder,0.008662623305201084
214893,Szymon Sobczak,63,Striker,Striker,Striker,0.998151681230304,Winger,0.0007949019310973977,Attacking Midfielder,0.0006745030303226268
227859,Jeong Hyun Cheol,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.8120557603798759,Central Midfielder,0.13470385730654136,Center Back,0.05270580872986445
236025,Harry Smith,63,Striker,Striker,Striker,0.999726948651854,Attacking Midfielder,0.0002282691009328292,Winger,2.4990599904848636e-05
242840,Aleksandar Šušnjar,63,Center Back,Center Back,Center Back,0.8580398134710582,Defensive Midfielder,0.1321059373082414,Fullback,0.009192941468866352
246005,Joel King,63,Left Back,Fullback,Fullback,0.9890406209186606,Wide Midfielder,0.009293599045690085,Center Back,0.0008463565050592924
255337,Ryan Johansson,63,Left Midfielder,Wide Midfielder,Central Midfielder,0.518530807611076,Wide Midfielder,0.20432621159959238,Attacking Midfielder,0.1190830621790935
259406,Santiago Muñoz,63,Striker,Striker,Winger,0.36875274271724373,Striker,0.349295828714496,Wide Midfielder,0.16203673976030109
267698,Sebastián Figueredo,63,Right Back,Fullback,Fullback,0.999706174662652,Center Back,0.0001992688329751823,Wide Midfielder,7.98450211205746e-05
272324,Jake Girdwood-Reich,63,Center Back,Center Back,Defensive Midfielder,0.8341857166654334,Center Back,0.16078595342746865,Central Midfielder,0.004194121139774382
275610,Tomasz Wójtowicz,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.7906067631424617,Winger,0.15958212665394825,Attacking Midfielder,0.04577474597246506
277979,Giorgi Abuashvili,63,Left Midfielder,Wide Midfielder,Winger,0.5007592969086515,Wide Midfielder,0.42640046754530897,Attacking Midfielder,0.06968166647896347
279042,Zack Nelson,63,Left Midfielder,Wide Midfielder,Winger,0.3785047016845918,Wide Midfielder,0.3393330137204608,Striker,0.1678648620401314
73125,Kasper Davidsen,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9600978832775015,Central Midfielder,0.034105681578441925,Center Back,0.005693363172438378
75452,Kaye Furo,63,Striker,Striker,Striker,0.9787181996464693,Winger,0.012428303238206225,Wide Midfielder,0.00761116555523919
79070,Jorge Jiménez,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.5742202233536254,Wide Midfielder,0.23381367419772342,Winger,0.14816854212411784
221850,Li Songyi,63,Center Back,Center Back,Center Back,0.5701655358454031,Defensive Midfielder,0.31346563903127367,Central Midfielder,0.10984123688852025
248118,Alexi Pitu,63,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.8270765629845812,Wide Midfielder,0.09794361817133086,Winger,0.048762690185319216
250876,Florian Egerer,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7839855632693691,Center Back,0.1949416563085499,Fullback,0.016447913431024804
260692,Iker Recio,63,Center Back,Center Back,Center Back,0.9360746007433529,Defensive Midfielder,0.05754135879754841,Fullback,0.006280244631938276
263778,Kacper Sezonienko,63,Striker,Striker,Striker,0.646405103468821,Wide Midfielder,0.1993251530980504,Winger,0.14692575597356647
264115,Dylan Williams,63,Left Back,Fullback,Fullback,0.9849821990170341,Defensive Midfielder,0.007141186304312578,Wide Midfielder,0.0032933677679362287
270036,Alexis Segovia,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.7237855269439557,Winger,0.26199777429910837,Attacking Midfielder,0.010327414011394406
274022,Kim Ju Chan,63,Right Winger,Winger,Winger,0.47858165807502606,Wide Midfielder,0.35092019135609065,Striker,0.16424670251559237
275490,David Tufekčić,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.4681045384942213,Winger,0.40434976035977854,Attacking Midfielder,0.12221009224025503
70026,Cian Ashford,63,Right Midfielder,Wide Midfielder,Striker,0.5498370051227999,Winger,0.2312075211394785,Wide Midfielder,0.21234711288583083
71455,Chae Hyun Woo,63,Right Midfielder,Wide Midfielder,Winger,0.4317989960672275,Wide Midfielder,0.39994985811724826,Attacking Midfielder,0.1549209644627373
72420,Benjamin Boakye,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6221498387751481,Winger,0.3569782551622748,Attacking Midfielder,0.017441897997591438
73961,Alagie Sanyang,63,Right Midfielder,Wide Midfielder,Striker,0.6136070471141599,Winger,0.28399766567943496,Wide Midfielder,0.09909413629537804
74402,Melih Bostan,63,Striker,Striker,Striker,0.4392799329392846,Attacking Midfielder,0.22826761203649878,Winger,0.2224877402690824
74643,Imourane Hassane,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9811122478182368,Central Midfielder,0.012794712254180725,Center Back,0.005977804455637653
74734,Kyllian Gasnier,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.9048001680900666,Central Midfielder,0.057924841406939716,Winger,0.022285358761270767
75056,Chema Andrés,63,Defensive Midfielder,Defensive Midfielder,Center Back,0.4891973928270543,Defensive Midfielder,0.46904707659550854,Fullback,0.02477004424007103
76410,Robinio Vaz,63,Striker,Striker,Striker,0.7660639215981003,Wide Midfielder,0.12129341696228421,Winger,0.10604487498230525
77092,Ousmane Sow,63,Striker,Striker,Striker,0.5420398998339169,Winger,0.1795262227455451,Attacking Midfielder,0.1721244360711609
77688,Bruno Jáuregui,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.9554572927493603,Center Back,0.0406365573387571,Central Midfielder,0.0031654094198635316
214830,Sebastián Gonzalez,63,Attacking Midfielder,Attacking Midfielder,Attacking Midfielder,0.698460558295363,Wide Midfielder,0.15895996570961562,Winger,0.13770034060863076
239494,Maximilian Thalhammer,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.7576215322875892,Center Back,0.15056363321986208,Central Midfielder,0.08695867764476255
240068,Sumayhan Al Nabit,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5089085374267814,Winger,0.4487412172538042,Attacking Midfielder,0.04135885940939361
246858,Nicholas Mickelson,63,Right Back,Fullback,Fullback,0.993535853403509,Center Back,0.005642948749586529,Wide Midfielder,0.0006317466503303569
255245,Choi Geon Ju,63,Left Midfielder,Wide Midfielder,Winger,0.4870910835154994,Wide Midfielder,0.46866593737957685,Striker,0.04154988593141131
260379,Noah Shamoun,63,Left Midfielder,Wide Midfielder,Attacking Midfielder,0.7717725079638067,Winger,0.10479040054783594,Wide Midfielder,0.09109109117009546
261420,Harry Vaughan,63,Left Midfielder,Wide Midfielder,Wide Midfielder,0.5146552120512177,Winger,0.2620438860629674,Attacking Midfielder,0.20978002411809224
262029,Mohamed Sankoh,63,Striker,Striker,Striker,0.947016141952458,Winger,0.025859673687240906,Wide Midfielder,0.022948674439037683
266430,Oscar Uddenäs,63,Right Winger,Winger,Wide Midfielder,0.5127809595992977,Winger,0.33488318322605853,Attacking Midfielder,0.14738242853133676
270485,Franco Carboni,63,Left Back,Fullback,Fullback,0.9703106504767885,Center Back,0.02888841796594943,Defensive Midfielder,0.0004723073350900184
270560,Isak Bjerkebo,63,Left Winger,Winger,Winger,0.5975123423905081,Wide Midfielder,0.2755808376950028,Attacking Midfielder,0.06961519532232312
272487,Dani Pérez,63,Central Midfielder,Central Midfielder,Central Midfielder,0.7071401224794729,Attacking Midfielder,0.25667254446296867,Defensive Midfielder,0.0301233160724183
277522,Nathan Paull,63,Center Back,Center Back,Center Back,0.9919854398621476,Defensive Midfielder,0.00758862503627181,Fullback,0.0004101453208076004
71205,Yoon Do Young,63,Right Midfielder,Wide Midfielder,Wide Midfielder,0.6359754271587426,Winger,0.34550362101927445,Attacking Midfielder,0.014171294686633563
72891,Makan Aïko,63,Striker,Striker,Wide Midfielder,0.4266650030248479,Winger,0.29082584359104374,Striker,0.27113915579514
73921,Nathan De Cat,63,Defensive Midfielder,Defensive Midfielder,Defensive Midfielder,0.6404961973141656,Center Back,0.3301233106453518,Fullback,0.015418427964016308
